Id,label
5797,46
5798,46
5799,20
5800,83
5801,66
5802,38
5803,30
5804,73
5805,93
5806,41
5807,83
5808,51
5809,54
5810,9
5811,37
5812,32
5813,81
5814,12
5815,49
5816,60
5817,81
5818,52
5819,42
5820,51
5821,2
5822,59
5823,92
5824,14
5825,94
5826,80
5827,56
5828,37
5829,65
5830,75
5831,46
5832,34
5833,42
5834,90
5835,7
5836,86
5837,56
5838,78
5839,41
5840,62
5841,7
5842,84
5843,42
5844,45
5845,22
5846,59
5847,32
5848,70
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5855,48
5856,18
5857,17
5858,14
5859,1
5860,91
5861,82
5862,26
5863,57
5864,60
5865,16
5866,54
5867,79
5868,52
5869,45
5870,50
5871,13
5872,63
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,40
5883,93
5884,28
5885,0
5886,90
5887,26
5888,71
5889,34
5890,42
5891,99
5892,27
5893,81
5894,28
5895,8
5896,53
5897,46
5898,94
5899,41
5900,0
5901,66
5902,27
5903,2
5904,14
5905,42
5906,26
5907,30
5908,11
5909,73
5910,62
5911,64
5912,97
5913,0
5914,57
5915,19
5916,86
5917,53
5918,69
5919,52
5920,13
5921,5
5922,15
5923,75
5924,74
5925,47
5926,20
5927,76
5928,80
5929,79
5930,99
5931,83
5932,13
5933,18
5934,26
5935,87
5936,12
5937,81
5938,66
5939,69
5940,39
5941,60
5942,42
5943,6
5944,51
5945,6
5946,3
5947,64
5948,77
5949,78
5950,26
5951,49
5952,71
5953,68
5954,55
5955,14
5956,45
5957,89
5958,50
5959,61
5960,80
5961,30
5962,72
5963,66
5964,43
5965,60
5966,44
5967,62
5968,91
5969,90
5970,64
5971,35
5972,35
5973,26
5974,85
5975,70
5976,28
5977,90
5978,22
5979,78
5980,35
5981,38
5982,72
5983,20
5984,72
5985,81
5986,95
5987,86
5988,14
5989,12
5990,24
5991,61
5992,4
5993,9
5994,8
5995,44
5996,83
5997,49
5998,54
5999,99
6000,64
6001,18
6002,11
6003,23
6004,47
6005,59
6006,95
6007,88
6008,94
6009,40
6010,97
6011,17
6012,81
6013,76
6014,83
6015,8
6016,67
6017,30
6018,9
6019,67
6020,96
6021,39
6022,49
6023,35
6024,80
6025,9
6026,42
6027,21
6028,36
6029,49
6030,82
6031,40
6032,47
6033,10
6034,61
6035,83
6036,73
6037,15
6038,54
6039,88
6040,81
6041,11
6042,39
6043,70
6044,15
6045,66
6046,94
6047,70
6048,52
6049,62
6050,92
6051,40
6052,3
6053,49
6054,3
6055,42
6056,99
6057,16
6058,26
6059,28
6060,98
6061,29
6062,85
6063,89
6064,75
6065,7
6066,37
6067,34
6068,39
6069,28
6070,12
6071,10
6072,49
6073,29
6074,5
6075,58
6076,36
6077,19
6078,82
6079,61
6080,42
6081,12
6082,25
6083,17
6084,29
6085,42
6086,88
6087,29
6088,92
6089,9
6090,72
6091,38
6092,26
6093,28
6094,43
6095,53
6096,43
6097,99
6098,20
6099,0
6100,93
6101,90
6102,62
6103,51
6104,21
6105,88
6106,56
6107,23
6108,71
6109,78
6110,46
6111,42
6112,39
6113,78
6114,96
6115,63
6116,37
6117,39
6118,33
6119,31
6120,84
6121,6
6122,37
6123,44
6124,43
6125,96
6126,2
6127,27
6128,54
6129,78
6130,19
6131,81
6132,97
6133,6
6134,39
6135,22
6136,74
6137,47
6138,25
6139,10
6140,21
6141,20
6142,29
6143,67
6144,48
6145,39
6146,26
6147,74
6148,98
6149,13
6150,99
6151,43
6152,14
6153,79
6154,78
6155,6
6156,78
6157,38
6158,67
6159,25
6160,97
6161,87
6162,34
6163,34
6164,59
6165,99
6166,16
6167,70
6168,22
6169,25
6170,77
6171,50
6172,17
6173,69
6174,47
6175,42
6176,86
6177,74
6178,73
6179,76
6180,78
6181,90
6182,99
6183,52
6184,28
6185,65
6186,19
6187,42
6188,23
6189,19
6190,63
6191,87
6192,26
6193,5
6194,75
6195,70
6196,11
6197,57
6198,78
6199,83
6200,85
6201,26
6202,93
6203,41
6204,39
6205,95
6206,40
6207,33
6208,49
6209,4
6210,99
6211,37
6212,10
6213,5
6214,41
6215,42
6216,15
6217,9
6218,39
6219,70
6220,96
6221,84
6222,62
6223,8
6224,61
6225,22
6226,8
6227,78
6228,66
6229,64
6230,2
6231,99
6232,59
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,63
6243,50
6244,14
6245,20
6246,12
6247,98
6248,73
6249,47
6250,60
6251,28
6252,26
6253,0
6254,0
6255,56
6256,35
6257,29
6258,24
6259,49
6260,52
6261,60
6262,32
6263,57
6264,52
6265,84
6266,12
6267,86
6268,83
6269,22
6270,40
6271,56
6272,1
6273,46
6274,45
6275,71
6276,99
6277,7
6278,34
6279,48
6280,89
6281,66
6282,18
6283,68
6284,42
6285,30
6286,80
6287,73
6288,33
6289,5
6290,43
6291,2
6292,84
6293,42
6294,90
6295,52
6296,1
6297,39
6298,6
6299,86
6300,50
6301,2
6302,36
6303,81
6304,87
6305,38
6306,74
6307,88
6308,74
6309,6
6310,97
6311,57
6312,54
6313,29
6314,1
6315,71
6316,68
6317,98
6318,12
6319,56
6320,74
6321,50
6322,37
6323,40
6324,97
6325,24
6326,88
6327,62
6328,75
6329,16
6330,74
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,20
6342,61
6343,48
6344,14
6345,23
6346,38
6347,18
6348,42
6349,30
6350,25
6351,54
6352,37
6353,21
6354,95
6355,4
6356,93
6357,86
6358,73
6359,52
6360,48
6361,45
6362,59
6363,75
6364,20
6365,29
6366,62
6367,47
6368,41
6369,63
6370,99
6371,32
6372,78
6373,85
6374,98
6375,79
6376,69
6377,27
6378,81
6379,89
6380,45
6381,60
6382,48
6383,48
6384,2
6385,39
6386,35
6387,21
6388,82
6389,39
6390,94
6391,63
6392,68
6393,75
6394,79
6395,42
6396,75
6397,14
6398,89
6399,32
6400,62
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,51
6411,13
6412,37
6413,94
6414,54
6415,0
6416,48
6417,98
6418,31
6419,39
6420,42
6421,60
6422,31
6423,94
6424,7
6425,68
6426,52
6427,15
6428,4
6429,18
6430,89
6431,40
6432,90
6433,38
6434,18
6435,86
6436,97
6437,44
6438,45
6439,50
6440,9
6441,66
6442,7
6443,42
6444,33
6445,79
6446,63
6447,97
6448,43
6449,84
6450,78
6451,25
6452,32
6453,39
6454,76
6455,51
6456,88
6457,16
6458,45
6459,45
6460,12
6461,99
6462,44
6463,54
6464,41
6465,11
6466,69
6467,78
6468,74
6469,51
6470,32
6471,30
6472,69
6473,48
6474,85
6475,15
6476,62
6477,5
6478,71
6479,52
6480,75
6481,88
6482,22
6483,98
6484,15
6485,87
6486,78
6487,56
6488,99
6489,30
6490,22
6491,20
6492,99
6493,14
6494,78
6495,29
6496,40
6497,91
6498,64
6499,43
6500,22
6501,49
6502,26
6503,14
6504,47
6505,92
6506,85
6507,9
6508,22
6509,29
6510,87
6511,4
6512,94
6513,7
6514,39
6515,32
6516,53
6517,12
6518,27
6519,57
6520,26
6521,88
6522,39
6523,96
6524,78
6525,45
6526,55
6527,18
6528,97
6529,93
6530,5
6531,87
6532,39
6533,65
6534,35
6535,44
6536,53
6537,74
6538,31
6539,26
6540,26
6541,9
6542,42
6543,39
6544,34
6545,34
6546,95
6547,48
6548,56
6549,18
6550,53
6551,92
6552,78
6553,8
6554,99
6555,4
6556,81
6557,12
6558,51
6559,10
6560,77
6561,78
6562,33
6563,60
6564,43
6565,78
6566,74
6567,31
6568,5
6569,49
6570,99
6571,24
6572,68
6573,4
6574,58
6575,51
6576,65
6577,88
6578,80
6579,7
6580,59
6581,14
6582,25
6583,2
6584,48
6585,98
6586,49
6587,92
6588,33
6589,95
6590,61
6591,25
6592,79
6593,40
6594,20
6595,59
6596,49
6597,28
6598,76
6599,35
6600,13
6601,92
6602,9
6603,98
6604,54
6605,38
6606,2
6607,52
6608,25
6609,74
6610,66
6611,2
6612,52
6613,73
6614,87
6615,70
6616,15
6617,35
6618,12
6619,20
6620,47
6621,96
6622,78
6623,65
6624,35
6625,77
6626,85
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,23
6636,76
6637,44
6638,91
6639,21
6640,81
6641,62
6642,21
6643,96
6644,93
6645,73
6646,29
6647,82
6648,88
6649,66
6650,49
6651,11
6652,97
6653,48
6654,43
6655,20
6656,86
6657,22
6658,47
6659,18
6660,53
6661,60
6662,43
6663,83
6664,79
6665,32
6666,66
6667,48
6668,77
6669,98
6670,69
6671,40
6672,98
6673,22
6674,49
6675,3
6676,26
6677,1
6678,19
6679,92
6680,4
6681,39
6682,4
6683,92
6684,76
6685,47
6686,29
6687,82
6688,75
6689,61
6690,80
6691,90
6692,78
6693,34
6694,25
6695,99
6696,85
6697,70
6698,2
6699,18
6700,45
6701,17
6702,55
6703,90
6704,97
6705,51
6706,12
6707,91
6708,47
6709,11
6710,99
6711,54
6712,13
6713,88
6714,25
6715,27
6716,35
6717,71
6718,21
6719,42
6720,7
6721,80
6722,91
6723,75
6724,40
6725,37
6726,42
6727,95
6728,91
6729,51
6730,48
6731,65
6732,88
6733,39
6734,5
6735,34
6736,49
6737,14
6738,0
6739,23
6740,78
6741,47
6742,81
6743,58
6744,76
6745,42
6746,27
6747,79
6748,24
6749,76
6750,57
6751,74
6752,42
6753,73
6754,54
6755,92
6756,93
6757,31
6758,35
6759,1
6760,39
6761,46
6762,17
6763,39
6764,81
6765,74
6766,63
6767,42
6768,47
6769,49
6770,26
6771,97
6772,10
6773,52
6774,61
6775,11
6776,71
6777,39
6778,15
6779,77
6780,34
6781,23
6782,44
6783,94
6784,86
6785,17
6786,1
6787,62
6788,9
6789,45
6790,37
6791,12
6792,14
6793,69
6794,4
6795,22
6796,75
6797,26
6798,72
6799,48
6800,24
6801,10
6802,4
6803,28
6804,10
6805,36
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,69
6813,5
6814,13
6815,77
6816,51
6817,99
6818,44
6819,35
6820,52
6821,70
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,98
6829,52
6830,4
6831,78
6832,88
6833,54
6834,85
6835,52
6836,96
6837,8
6838,93
6839,62
6840,25
6841,86
6842,2
6843,56
6844,26
6845,82
6846,39
6847,70
6848,8
6849,19
6850,73
6851,4
6852,86
6853,19
6854,65
6855,10
6856,15
6857,57
6858,5
6859,70
6860,40
6861,12
6862,33
6863,39
6864,68
6865,8
6866,89
6867,69
6868,95
6869,66
6870,60
6871,87
6872,51
6873,12
6874,90
6875,2
6876,54
6877,45
6878,61
6879,88
6880,3
6881,68
6882,42
6883,61
6884,81
6885,97
6886,9
6887,99
6888,80
6889,11
6890,61
6891,73
6892,23
6893,10
6894,73
6895,23
6896,70
6897,26
6898,63
6899,9
6900,10
6901,91
6902,48
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,33
6910,67
6911,51
6912,18
6913,32
6914,48
6915,33
6916,59
6917,38
6918,8
6919,43
6920,81
6921,26
6922,0
6923,7
6924,42
6925,77
6926,52
6927,54
6928,62
6929,76
6930,37
6931,53
6932,98
6933,18
6934,54
6935,36
6936,44
6937,35
6938,31
6939,62
6940,8
6941,65
6942,28
6943,84
6944,92
6945,47
6946,21
6947,41
6948,3
6949,7
6950,56
6951,88
6952,76
6953,71
6954,89
6955,12
6956,14
6957,60
6958,78
6959,40
6960,24
6961,37
6962,16
6963,76
6964,84
6965,1
6966,60
6967,97
6968,29
6969,50
6970,14
6971,7
6972,83
6973,52
6974,96
6975,53
6976,32
6977,7
6978,87
6979,50
6980,35
6981,39
6982,27
6983,52
6984,98
6985,4
6986,46
6987,85
6988,78
6989,75
6990,7
6991,80
6992,60
6993,82
6994,3
6995,61
6996,15
6997,38
6998,39
6999,44
7000,35
7001,91
7002,64
7003,7
7004,51
7005,47
7006,89
7007,83
7008,1
7009,1
7010,48
7011,75
7012,9
7013,13
7014,87
7015,59
7016,38
7017,82
7018,44
7019,6
7020,39
7021,34
7022,14
7023,14
7024,61
7025,70
7026,37
7027,25
7028,97
7029,1
7030,69
7031,59
7032,66
7033,86
7034,61
7035,6
7036,86
7037,93
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,12
7047,42
7048,49
7049,14
7050,87
7051,37
7052,86
7053,86
7054,28
7055,78
7056,62
7057,19
7058,41
7059,11
7060,42
7061,46
7062,36
7063,20
7064,57
7065,1
7066,96
7067,61
7068,56
7069,59
7070,81
7071,84
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,13
7081,76
7082,6
7083,81
7084,46
7085,63
7086,85
7087,29
7088,79
7089,92
7090,94
7091,45
7092,97
7093,39
7094,25
7095,7
7096,39
7097,1
7098,68
7099,83
7100,60
7101,69
7102,25
7103,23
7104,51
7105,41
7106,3
7107,17
7108,31
7109,48
7110,84
7111,65
7112,78
7113,92
7114,8
7115,44
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,26
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,13
7132,52
7133,90
7134,55
7135,64
7136,20
7137,13
7138,8
7139,92
7140,48
7141,38
7142,65
7143,26
7144,39
7145,68
7146,42
7147,31
7148,93
7149,78
7150,65
7151,12
7152,14
7153,96
7154,76
7155,32
7156,34
7157,19
7158,47
7159,84
7160,48
7161,10
7162,78
7163,35
7164,33
7165,69
7166,14
7167,69
7168,50
7169,72
7170,65
7171,94
7172,86
7173,86
7174,16
7175,90
7176,33
7177,4
7178,96
7179,83
7180,23
7181,51
7182,44
7183,65
7184,61
7185,27
7186,33
7187,62
7188,85
7189,50
7190,53
7191,39
7192,20
7193,80
7194,15
7195,70
7196,77
7197,62
7198,15
7199,62
7200,38
7201,96
7202,55
7203,83
7204,28
7205,31
7206,81
7207,58
7208,99
7209,48
7210,47
7211,79
7212,71
7213,24
7214,33
7215,60
7216,65
7217,49
7218,83
7219,0
7220,19
7221,11
7222,90
7223,84
7224,22
7225,44
7226,75
7227,48
7228,65
7229,51
7230,40
7231,46
7232,1
7233,77
7234,17
7235,65
7236,26
7237,22
7238,14
7239,81
7240,88
7241,30
7242,8
7243,21
7244,28
7245,18
7246,45
7247,17
7248,34
7249,48
7250,75
7251,42
7252,83
7253,76
7254,30
7255,91
7256,4
7257,37
7258,92
7259,22
7260,2
7261,54
7262,8
7263,43
7264,67
7265,18
7266,8
7267,22
7268,53
7269,1
7270,77
7271,72
7272,93
7273,51
7274,13
7275,5
7276,44
7277,7
7278,75
7279,8
7280,87
7281,8
7282,8
7283,74
7284,51
7285,87
7286,81
7287,18
7288,85
7289,48
7290,35
7291,26
7292,32
7293,27
7294,55
7295,26
7296,98
7297,51
7298,15
7299,64
7300,69
7301,3
7302,95
7303,94
7304,93
7305,35
7306,81
7307,61
7308,64
7309,73
7310,2
7311,85
7312,4
7313,70
7314,55
7315,45
7316,71
7317,88
7318,99
7319,5
7320,85
7321,74
7322,99
7323,83
7324,99
7325,21
7326,36
7327,42
7328,82
7329,95
7330,71
7331,61
7332,23
7333,29
7334,29
7335,40
7336,74
7337,17
7338,19
7339,67
7340,7
7341,22
7342,68
7343,66
7344,20
7345,28
7346,35
7347,41
7348,93
7349,47
7350,57
7351,91
7352,56
7353,88
7354,92
7355,87
7356,51
7357,19
7358,84
7359,2
7360,76
7361,92
7362,22
7363,68
7364,77
7365,83
7366,5
7367,42
7368,98
7369,62
7370,88
7371,67
7372,77
7373,34
7374,11
7375,97
7376,13
7377,29
7378,8
7379,10
7380,41
7381,29
7382,19
7383,16
7384,52
7385,48
7386,50
7387,26
7388,85
7389,58
7390,35
7391,85
7392,22
7393,52
7394,75
7395,27
7396,23
7397,60
7398,72
7399,27
7400,22
7401,53
7402,23
7403,88
7404,79
7405,99
7406,9
7407,42
7408,96
7409,92
7410,12
7411,88
7412,3
7413,29
7414,52
7415,9
7416,86
7417,66
7418,57
7419,17
7420,99
7421,61
7422,81
7423,9
7424,62
7425,33
7426,43
7427,27
7428,10
7429,37
7430,25
7431,40
7432,48
7433,74
7434,29
7435,62
7436,28
7437,94
7438,52
7439,86
7440,46
7441,13
7442,54
7443,98
7444,26
7445,29
7446,68
7447,12
7448,24
7449,63
7450,56
7451,17
7452,12
7453,53
7454,36
7455,11
7456,20
7457,62
7458,24
7459,16
7460,26
7461,58
7462,49
7463,78
7464,71
7465,61
7466,93
7467,45
7468,75
7469,94
7470,29
7471,74
7472,97
7473,3
7474,12
7475,4
7476,63
7477,85
7478,33
7479,23
7480,93
7481,48
7482,61
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,78
7490,55
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,37
7499,16
7500,46
7501,7
7502,91
7503,43
7504,1
7505,92
7506,6
7507,8
7508,13
7509,85
7510,96
7511,27
7512,81
7513,63
7514,59
7515,10
7516,78
7517,84
7518,53
7519,17
7520,44
7521,43
7522,61
7523,54
7524,87
7525,79
7526,68
7527,63
7528,69
7529,64
7530,83
7531,41
7532,71
7533,11
7534,59
7535,20
7536,40
7537,90
7538,52
7539,93
7540,83
7541,72
7542,20
7543,84
7544,24
7545,83
7546,27
7547,45
7548,68
7549,93
7550,22
7551,12
7552,60
7553,26
7554,61
7555,1
7556,57
7557,99
7558,25
7559,85
7560,88
7561,32
7562,16
7563,78
7564,3
7565,71
7566,89
7567,48
7568,91
7569,48
7570,81
7571,16
7572,99
7573,75
7574,55
7575,4
7576,93
7577,49
7578,11
7579,32
7580,45
7581,87
7582,19
7583,97
7584,8
7585,45
7586,92
7587,15
7588,54
7589,10
7590,89
7591,92
7592,78
7593,53
7594,26
7595,72
7596,28
7597,37
7598,54
7599,12
7600,95
7601,24
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,35
7609,42
7610,33
7611,52
7612,25
7613,38
7614,74
7615,38
7616,82
7617,98
7618,75
7619,74
7620,50
7621,42
7622,5
7623,85
7624,30
7625,74
7626,22
7627,75
7628,81
7629,92
7630,27
7631,52
7632,78
7633,26
7634,62
7635,65
7636,97
7637,8
7638,92
7639,80
7640,48
7641,67
7642,62
7643,48
7644,92
7645,18
7646,13
7647,19
7648,48
7649,68
7650,72
7651,31
7652,92
7653,92
7654,83
7655,0
7656,39
7657,51
7658,81
7659,66
7660,89
7661,81
7662,66
7663,61
7664,41
7665,66
7666,52
7667,66
7668,68
7669,50
7670,24
7671,46
7672,25
7673,50
7674,11
7675,50
7676,88
7677,24
7678,75
7679,53
7680,31
7681,25
7682,35
7683,82
7684,7
7685,8
7686,61
7687,7
7688,91
7689,96
7690,5
7691,97
7692,3
7693,13
7694,94
7695,33
7696,67
7697,39
7698,39
7699,23
7700,65
7701,31
7702,63
7703,71
7704,67
7705,6
7706,84
7707,41
7708,74
7709,49
7710,27
7711,66
7712,50
7713,14
7714,51
7715,44
7716,36
7717,30
7718,41
7719,96
7720,54
7721,81
7722,37
7723,75
7724,74
7725,71
7726,24
7727,98
7728,9
7729,50
7730,53
7731,83
7732,45
7733,22
7734,29
7735,4
7736,69
7737,22
7738,85
7739,39
7740,7
7741,25
7742,35
7743,72
7744,70
7745,16
7746,49
7747,62
7748,87
7749,90
7750,14
7751,38
7752,97
7753,80
7754,83
7755,82
7756,6
7757,11
7758,7
7759,74
7760,80
7761,2
7762,9
7763,91
7764,51
7765,36
7766,37
7767,26
7768,48
7769,73
7770,9
7771,83
7772,89
7773,62
7774,90
7775,74
7776,82
7777,24
7778,80
7779,16
7780,10
7781,39
7782,7
7783,63
7784,10
7785,5
7786,96
7787,77
7788,79
7789,78
7790,53
7791,30
7792,84
7793,32
7794,9
7795,16
7796,53
7797,74
7798,72
7799,46
7800,15
7801,44
7802,32
7803,74
7804,10
7805,50
7806,48
7807,30
7808,63
7809,80
7810,18
7811,11
7812,13
7813,18
7814,54
7815,51
7816,13
7817,51
7818,29
7819,91
7820,91
7821,61
7822,75
7823,12
7824,71
7825,70
7826,11
7827,52
7828,94
7829,27
7830,45
7831,56
7832,53
7833,26
7834,60
7835,90
7836,30
7837,81
7838,78
7839,6
7840,88
7841,80
7842,54
7843,53
7844,60
7845,69
7846,70
7847,18
7848,78
7849,26
7850,9
7851,81
7852,85
7853,32
7854,63
7855,42
7856,56
7857,87
7858,99
7859,54
7860,99
7861,83
7862,8
7863,90
7864,65
7865,80
7866,48
7867,17
7868,39
7869,53
7870,37
7871,48
7872,5
7873,34
7874,13
7875,6
7876,88
7877,51
7878,84
7879,18
7880,16
7881,26
7882,33
7883,22
7884,90
7885,25
7886,76
7887,83
7888,74
7889,52
7890,7
7891,77
7892,22
7893,76
7894,74
7895,98
7896,52
7897,2
7898,93
7899,40
7900,58
7901,84
7902,24
7903,91
7904,27
7905,11
7906,75
7907,41
7908,44
7909,53
7910,23
7911,14
7912,4
7913,86
7914,75
7915,45
7916,18
7917,16
7918,47
7919,76
7920,52
7921,90
7922,12
7923,22
7924,34
7925,93
7926,66
7927,98
7928,30
7929,98
7930,1
7931,23
7932,66
7933,22
7934,2
7935,42
7936,93
7937,45
7938,22
7939,69
7940,92
7941,83
7942,54
7943,64
7944,18
7945,84
7946,99
7947,8
7948,96
7949,8
7950,88
7951,62
7952,18
7953,30
7954,73
7955,2
7956,17
7957,35
7958,74
7959,44
7960,45
7961,83
7962,58
7963,73
7964,18
7965,84
7966,4
7967,5
7968,45
7969,18
7970,23
7971,29
7972,85
7973,88
7974,72
7975,16
7976,86
7977,86
7978,95
7979,45
7980,10
7981,48
7982,16
7983,32
7984,12
7985,86
7986,92
7987,84
7988,85
7989,82
7990,78
7991,82
7992,17
7993,42
7994,85
7995,12
7996,26
7997,11
7998,22
7999,48
8000,6
8001,1
8002,1
8003,39
8004,22
8005,89
8006,9
8007,78
8008,35
8009,0
8010,1
8011,1
8012,35
8013,57
8014,19
8015,88
8016,11
8017,29
8018,56
8019,57
8020,54
8021,61
8022,20
8023,37
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,59
8031,48
8032,79
8033,26
8034,25
8035,60
8036,16
8037,40
8038,38
8039,47
8040,24
8041,88
8042,50
8043,17
8044,7
8045,0
8046,87
8047,97
8048,73
8049,88
8050,56
8051,78
8052,12
8053,54
8054,66
8055,79
8056,8
8057,43
8058,39
8059,28
8060,40
8061,53
8062,98
8063,4
8064,33
8065,8
8066,32
8067,33
8068,32
8069,35
8070,27
8071,94
8072,94
8073,36
8074,22
8075,16
8076,78
8077,14
8078,98
8079,41
8080,88
8081,8
8082,58
8083,6
8084,36
8085,13
8086,91
8087,84
8088,9
8089,69
8090,86
8091,65
8092,44
8093,70
8094,52
8095,7
8096,2
8097,59
8098,79
8099,70
8100,38
8101,97
8102,86
8103,49
8104,44
8105,55
8106,62
8107,85
8108,15
8109,88
8110,61
8111,69
8112,37
8113,56
8114,24
8115,3
8116,78
8117,51
8118,65
8119,35
8120,1
8121,84
8122,84
8123,86
8124,4
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,1
8132,34
8133,14
8134,32
8135,83
8136,18
8137,49
8138,35
8139,20
8140,3
8141,89
8142,24
8143,64
8144,21
8145,98
8146,55
8147,12
8148,41
8149,31
8150,86
8151,93
8152,84
8153,45
8154,99
8155,72
8156,50
8157,67
8158,70
8159,2
8160,67
8161,44
8162,66
8163,60
8164,45
8165,5
8166,82
8167,29
8168,54
8169,89
8170,28
8171,63
8172,30
8173,76
8174,60
8175,76
8176,91
8177,4
8178,10
8179,31
8180,62
8181,38
8182,91
8183,48
8184,27
8185,34
8186,88
8187,88
8188,53
8189,98
8190,28
8191,8
8192,91
8193,44
8194,59
8195,61
8196,60
8197,93
8198,61
8199,26
8200,42
8201,42
8202,49
8203,92
8204,92
8205,6
8206,66
8207,7
8208,18
8209,20
8210,72
8211,2
8212,85
8213,38
8214,18
8215,23
8216,74
8217,95
8218,81
8219,85
8220,73
8221,60
8222,21
8223,83
8224,21
8225,98
8226,47
8227,88
8228,81
8229,75
8230,75
8231,15
8232,48
8233,39
8234,99
8235,66
8236,94
8237,45
8238,91
8239,36
8240,77
8241,84
8242,75
8243,83
8244,42
8245,61
8246,32
8247,66
8248,12
8249,1
8250,0
8251,30
8252,13
8253,98
8254,29
8255,7
8256,18
8257,48
8258,13
8259,91
8260,88
8261,27
8262,62
8263,31
8264,51
8265,72
8266,30
8267,43
8268,41
8269,47
8270,59
8271,77
8272,25
8273,96
8274,28
8275,75
8276,2
8277,81
8278,22
8279,99
8280,79
8281,87
8282,46
8283,68
8284,81
8285,37
8286,84
8287,69
8288,30
8289,6
8290,59
8291,70
8292,87
8293,74
8294,7
8295,74
8296,49
8297,60
8298,54
8299,14
8300,48
8301,18
8302,0
8303,62
8304,38
8305,93
8306,24
8307,69
8308,66
8309,9
8310,42
8311,41
8312,97
8313,56
8314,0
8315,62
8316,85
8317,9
8318,42
8319,79
8320,79
8321,75
8322,74
8323,38
8324,42
8325,10
8326,8
8327,0
8328,88
8329,89
8330,4
8331,46
8332,69
8333,51
8334,39
8335,22
8336,71
8337,98
8338,72
8339,86
8340,87
8341,0
8342,21
8343,11
8344,1
8345,31
8346,52
8347,43
8348,62
8349,19
8350,68
8351,44
8352,1
8353,99
8354,52
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,22
8362,37
8363,6
8364,80
8365,77
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,7
8373,49
8374,53
8375,11
8376,48
8377,91
8378,82
8379,4
8380,60
8381,74
8382,56
8383,13
8384,91
8385,64
8386,8
8387,99
8388,49
8389,35
8390,89
8391,58
8392,93
8393,87
8394,54
8395,24
8396,26
8397,43
8398,52
8399,6
8400,55
8401,33
8402,8
8403,74
8404,26
8405,34
8406,39
8407,66
8408,47
8409,75
8410,33
8411,87
8412,59
8413,46
8414,16
8415,33
8416,76
8417,41
8418,42
8419,48
8420,75
8421,17
8422,34
8423,93
8424,18
8425,26
8426,41
8427,60
8428,75
8429,30
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,52
8438,38
8439,2
8440,73
8441,49
8442,48
8443,62
8444,26
8445,50
8446,28
8447,15
8448,14
8449,59
8450,76
8451,45
8452,92
8453,39
8454,42
8455,58
8456,45
8457,48
8458,74
8459,71
8460,48
8461,69
8462,9
8463,88
8464,39
8465,98
8466,71
8467,66
8468,42
8469,88
8470,82
8471,48
8472,39
8473,88
8474,93
8475,82
8476,14
8477,17
8478,56
8479,40
8480,70
8481,7
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,17
8497,50
8498,25
8499,45
8500,75
8501,22
8502,62
8503,58
8504,51
8505,51
8506,75
8507,73
8508,70
8509,37
8510,28
8511,90
8512,32
8513,14
8514,68
8515,38
8516,95
8517,7
8518,98
8519,19
8520,99
8521,39
8522,56
8523,17
8524,33
8525,77
8526,50
8527,22
8528,75
8529,42
8530,16
8531,94
8532,22
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,42
8540,72
8541,84
8542,75
8543,52
8544,74
8545,42
8546,14
8547,81
8548,6
8549,51
8550,1
8551,88
8552,53
8553,39
8554,5
8555,52
8556,32
8557,59
8558,84
8559,24
8560,86
8561,54
8562,54
8563,88
8564,16
8565,87
8566,54
8567,24
8568,13
8569,85
8570,17
8571,13
8572,22
8573,86
8574,74
8575,65
8576,39
8577,45
8578,0
8579,39
8580,89
8581,82
8582,14
8583,87
8584,91
8585,93
8586,4
8587,53
8588,3
8589,35
8590,22
8591,11
8592,28
8593,34
8594,99
8595,70
