Id,label
5797,44
5798,11
5799,20
5800,18
5801,72
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,46
5809,70
5810,9
5811,37
5812,83
5813,81
5814,12
5815,49
5816,60
5817,81
5818,12
5819,25
5820,51
5821,36
5822,59
5823,47
5824,7
5825,94
5826,33
5827,56
5828,37
5829,65
5830,85
5831,31
5832,97
5833,42
5834,85
5835,25
5836,16
5837,56
5838,33
5839,41
5840,62
5841,79
5842,79
5843,37
5844,45
5845,16
5846,85
5847,67
5848,51
5849,28
5850,33
5851,73
5852,50
5853,81
5854,47
5855,12
5856,30
5857,17
5858,45
5859,53
5860,30
5861,47
5862,43
5863,57
5864,60
5865,9
5866,51
5867,7
5868,52
5869,84
5870,74
5871,86
5872,74
5873,74
5874,63
5875,71
5876,85
5877,48
5878,31
5879,28
5880,17
5881,14
5882,28
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,38
5890,50
5891,99
5892,27
5893,58
5894,40
5895,8
5896,54
5897,35
5898,94
5899,41
5900,83
5901,3
5902,27
5903,46
5904,6
5905,42
5906,70
5907,73
5908,98
5909,30
5910,92
5911,65
5912,27
5913,0
5914,57
5915,55
5916,98
5917,53
5918,12
5919,47
5920,81
5921,84
5922,40
5923,19
5924,4
5925,59
5926,20
5927,71
5928,65
5929,79
5930,61
5931,62
5932,81
5933,98
5934,80
5935,73
5936,28
5937,90
5938,75
5939,69
5940,39
5941,60
5942,8
5943,45
5944,43
5945,29
5946,31
5947,55
5948,72
5949,78
5950,20
5951,23
5952,71
5953,68
5954,55
5955,85
5956,78
5957,86
5958,77
5959,10
5960,14
5961,30
5962,78
5963,11
5964,43
5965,60
5966,44
5967,62
5968,39
5969,90
5970,11
5971,35
5972,55
5973,27
5974,86
5975,70
5976,9
5977,33
5978,22
5979,50
5980,98
5981,9
5982,93
5983,84
5984,72
5985,13
5986,95
5987,94
5988,10
5989,95
5990,24
5991,61
5992,50
5993,9
5994,39
5995,20
5996,81
5997,49
5998,70
5999,63
6000,31
6001,18
6002,2
6003,23
6004,47
6005,59
6006,30
6007,88
6008,3
6009,7
6010,12
6011,17
6012,81
6013,73
6014,62
6015,39
6016,67
6017,95
6018,9
6019,67
6020,53
6021,35
6022,48
6023,2
6024,55
6025,77
6026,42
6027,21
6028,40
6029,72
6030,82
6031,40
6032,47
6033,10
6034,12
6035,62
6036,30
6037,72
6038,54
6039,88
6040,37
6041,22
6042,39
6043,70
6044,85
6045,36
6046,94
6047,70
6048,59
6049,62
6050,92
6051,20
6052,3
6053,6
6054,42
6055,33
6056,99
6057,16
6058,7
6059,28
6060,98
6061,34
6062,37
6063,89
6064,14
6065,72
6066,12
6067,4
6068,33
6069,16
6070,81
6071,40
6072,49
6073,29
6074,87
6075,58
6076,36
6077,41
6078,83
6079,10
6080,12
6081,37
6082,25
6083,17
6084,29
6085,93
6086,80
6087,50
6088,23
6089,9
6090,27
6091,38
6092,45
6093,46
6094,43
6095,57
6096,43
6097,99
6098,25
6099,0
6100,93
6101,89
6102,62
6103,51
6104,31
6105,97
6106,56
6107,23
6108,71
6109,26
6110,84
6111,42
6112,39
6113,66
6114,96
6115,27
6116,37
6117,39
6118,33
6119,31
6120,84
6121,10
6122,37
6123,18
6124,43
6125,96
6126,11
6127,26
6128,22
6129,99
6130,15
6131,81
6132,97
6133,44
6134,99
6135,1
6136,74
6137,52
6138,25
6139,61
6140,3
6141,20
6142,86
6143,77
6144,48
6145,45
6146,26
6147,77
6148,98
6149,12
6150,73
6151,31
6152,51
6153,79
6154,78
6155,6
6156,45
6157,38
6158,32
6159,25
6160,97
6161,87
6162,34
6163,34
6164,47
6165,22
6166,94
6167,70
6168,7
6169,84
6170,77
6171,50
6172,60
6173,95
6174,47
6175,51
6176,87
6177,29
6178,75
6179,49
6180,10
6181,68
6182,30
6183,52
6184,28
6185,72
6186,82
6187,77
6188,23
6189,71
6190,96
6191,87
6192,27
6193,87
6194,77
6195,51
6196,1
6197,57
6198,78
6199,53
6200,85
6201,4
6202,30
6203,85
6204,25
6205,30
6206,40
6207,65
6208,49
6209,89
6210,42
6211,16
6212,10
6213,87
6214,16
6215,63
6216,69
6217,9
6218,39
6219,98
6220,96
6221,74
6222,62
6223,76
6224,10
6225,35
6226,8
6227,2
6228,90
6229,15
6230,11
6231,99
6232,68
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,14
6242,4
6243,27
6244,93
6245,20
6246,76
6247,36
6248,30
6249,47
6250,60
6251,28
6252,26
6253,0
6254,45
6255,4
6256,51
6257,29
6258,24
6259,71
6260,59
6261,60
6262,46
6263,57
6264,52
6265,87
6266,17
6267,22
6268,83
6269,22
6270,83
6271,56
6272,92
6273,73
6274,29
6275,71
6276,67
6277,75
6278,88
6279,48
6280,90
6281,37
6282,44
6283,71
6284,55
6285,95
6286,97
6287,67
6288,33
6289,25
6290,15
6291,98
6292,85
6293,88
6294,90
6295,52
6296,1
6297,39
6298,84
6299,87
6300,19
6301,2
6302,51
6303,81
6304,87
6305,55
6306,74
6307,63
6308,33
6309,6
6310,31
6311,3
6312,54
6313,82
6314,73
6315,71
6316,68
6317,83
6318,12
6319,96
6320,4
6321,36
6322,37
6323,87
6324,66
6325,74
6326,88
6327,70
6328,75
6329,16
6330,74
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,81
6340,3
6341,71
6342,61
6343,48
6344,7
6345,71
6346,38
6347,56
6348,50
6349,95
6350,2
6351,54
6352,60
6353,21
6354,37
6355,3
6356,14
6357,98
6358,73
6359,3
6360,14
6361,24
6362,59
6363,87
6364,20
6365,26
6366,83
6367,96
6368,5
6369,63
6370,32
6371,10
6372,79
6373,73
6374,98
6375,18
6376,76
6377,27
6378,13
6379,17
6380,83
6381,60
6382,48
6383,51
6384,11
6385,30
6386,35
6387,21
6388,82
6389,4
6390,94
6391,51
6392,71
6393,75
6394,79
6395,39
6396,41
6397,14
6398,89
6399,67
6400,83
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,76
6411,13
6412,37
6413,94
6414,62
6415,0
6416,48
6417,72
6418,38
6419,39
6420,5
6421,60
6422,31
6423,94
6424,74
6425,68
6426,59
6427,65
6428,74
6429,18
6430,89
6431,40
6432,25
6433,38
6434,30
6435,95
6436,11
6437,30
6438,26
6439,50
6440,9
6441,27
6442,44
6443,47
6444,33
6445,79
6446,4
6447,66
6448,43
6449,48
6450,97
6451,25
6452,32
6453,14
6454,69
6455,78
6456,80
6457,16
6458,58
6459,29
6460,12
6461,99
6462,18
6463,6
6464,58
6465,11
6466,73
6467,80
6468,44
6469,80
6470,32
6471,30
6472,69
6473,21
6474,85
6475,85
6476,62
6477,25
6478,71
6479,47
6480,59
6481,88
6482,22
6483,45
6484,15
6485,32
6486,93
6487,56
6488,99
6489,95
6490,22
6491,20
6492,64
6493,87
6494,72
6495,29
6496,36
6497,91
6498,42
6499,43
6500,22
6501,23
6502,78
6503,10
6504,59
6505,14
6506,85
6507,9
6508,22
6509,29
6510,71
6511,32
6512,94
6513,18
6514,25
6515,93
6516,53
6517,12
6518,80
6519,57
6520,83
6521,88
6522,39
6523,67
6524,42
6525,93
6526,4
6527,12
6528,97
6529,37
6530,87
6531,25
6532,57
6533,65
6534,14
6535,85
6536,57
6537,5
6538,31
6539,74
6540,78
6541,89
6542,96
6543,39
6544,19
6545,34
6546,38
6547,48
6548,56
6549,9
6550,53
6551,62
6552,74
6553,8
6554,33
6555,4
6556,81
6557,12
6558,38
6559,10
6560,24
6561,38
6562,33
6563,60
6564,98
6565,59
6566,74
6567,31
6568,87
6569,49
6570,10
6571,24
6572,12
6573,35
6574,58
6575,51
6576,44
6577,36
6578,65
6579,21
6580,72
6581,46
6582,25
6583,65
6584,66
6585,35
6586,33
6587,70
6588,33
6589,95
6590,61
6591,5
6592,79
6593,71
6594,20
6595,8
6596,67
6597,28
6598,76
6599,35
6600,69
6601,14
6602,9
6603,14
6604,90
6605,38
6606,46
6607,52
6608,37
6609,44
6610,63
6611,11
6612,52
6613,73
6614,87
6615,92
6616,15
6617,11
6618,59
6619,20
6620,52
6621,60
6622,55
6623,65
6624,35
6625,14
6626,27
6627,24
6628,57
6629,17
6630,80
6631,34
6632,74
6633,41
6634,32
6635,71
6636,76
6637,55
6638,30
6639,21
6640,81
6641,1
6642,80
6643,96
6644,73
6645,45
6646,29
6647,82
6648,64
6649,74
6650,49
6651,2
6652,97
6653,58
6654,34
6655,20
6656,86
6657,22
6658,82
6659,18
6660,53
6661,60
6662,70
6663,0
6664,38
6665,32
6666,66
6667,26
6668,51
6669,11
6670,69
6671,20
6672,11
6673,22
6674,49
6675,21
6676,1
6677,1
6678,46
6679,88
6680,73
6681,37
6682,72
6683,54
6684,76
6685,96
6686,88
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,80
6694,87
6695,78
6696,85
6697,47
6698,35
6699,55
6700,78
6701,1
6702,29
6703,90
6704,97
6705,74
6706,13
6707,73
6708,47
6709,35
6710,22
6711,54
6712,16
6713,8
6714,84
6715,27
6716,11
6717,71
6718,21
6719,28
6720,82
6721,72
6722,67
6723,75
6724,40
6725,37
6726,4
6727,95
6728,64
6729,51
6730,48
6731,65
6732,88
6733,33
6734,5
6735,34
6736,46
6737,14
6738,0
6739,23
6740,10
6741,47
6742,13
6743,58
6744,76
6745,78
6746,97
6747,77
6748,40
6749,76
6750,57
6751,74
6752,8
6753,74
6754,54
6755,83
6756,73
6757,3
6758,35
6759,95
6760,39
6761,40
6762,37
6763,50
6764,81
6765,50
6766,31
6767,42
6768,59
6769,85
6770,36
6771,97
6772,10
6773,52
6774,61
6775,16
6776,12
6777,39
6778,36
6779,80
6780,36
6781,23
6782,41
6783,94
6784,78
6785,37
6786,1
6787,70
6788,9
6789,43
6790,37
6791,12
6792,6
6793,69
6794,4
6795,22
6796,75
6797,24
6798,72
6799,8
6800,29
6801,16
6802,50
6803,10
6804,10
6805,65
6806,0
6807,89
6808,24
6809,94
6810,33
6811,66
6812,12
6813,90
6814,90
6815,77
6816,33
6817,99
6818,44
6819,98
6820,52
6821,70
6822,29
6823,94
6824,37
6825,83
6826,9
6827,0
6828,6
6829,96
6830,4
6831,26
6832,9
6833,79
6834,85
6835,59
6836,59
6837,3
6838,73
6839,62
6840,25
6841,9
6842,92
6843,56
6844,45
6845,82
6846,52
6847,70
6848,48
6849,19
6850,30
6851,77
6852,98
6853,19
6854,27
6855,45
6856,2
6857,9
6858,5
6859,10
6860,86
6861,12
6862,33
6863,94
6864,68
6865,8
6866,37
6867,69
6868,95
6869,43
6870,60
6871,87
6872,92
6873,12
6874,90
6875,35
6876,54
6877,45
6878,65
6879,64
6880,80
6881,68
6882,17
6883,98
6884,81
6885,66
6886,9
6887,78
6888,77
6889,84
6890,61
6891,72
6892,23
6893,36
6894,72
6895,50
6896,70
6897,70
6898,72
6899,9
6900,86
6901,91
6902,89
6903,85
6904,30
6905,12
6906,11
6907,81
6908,76
6909,40
6910,67
6911,51
6912,71
6913,15
6914,48
6915,78
6916,59
6917,50
6918,84
6919,26
6920,81
6921,85
6922,0
6923,37
6924,42
6925,77
6926,52
6927,54
6928,92
6929,12
6930,33
6931,53
6932,21
6933,18
6934,19
6935,19
6936,6
6937,11
6938,31
6939,62
6940,58
6941,65
6942,28
6943,20
6944,92
6945,96
6946,3
6947,41
6948,21
6949,51
6950,56
6951,88
6952,76
6953,71
6954,89
6955,68
6956,92
6957,60
6958,44
6959,40
6960,29
6961,37
6962,16
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,89
6971,8
6972,13
6973,59
6974,96
6975,53
6976,32
6977,79
6978,16
6979,80
6980,46
6981,12
6982,27
6983,52
6984,97
6985,55
6986,12
6987,85
6988,22
6989,91
6990,63
6991,65
6992,33
6993,92
6994,72
6995,22
6996,51
6997,66
6998,39
6999,18
7000,2
7001,91
7002,55
7003,7
7004,51
7005,37
7006,89
7007,83
7008,1
7009,72
7010,31
7011,3
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,44
7019,6
7020,18
7021,36
7022,26
7023,7
7024,40
7025,70
7026,37
7027,84
7028,28
7029,95
7030,69
7031,96
7032,38
7033,39
7034,38
7035,79
7036,97
7037,55
7038,29
7039,71
7040,45
7041,53
7042,30
7043,85
7044,46
7045,12
7046,25
7047,77
7048,71
7049,45
7050,87
7051,37
7052,13
7053,72
7054,28
7055,26
7056,62
7057,17
7058,41
7059,46
7060,80
7061,98
7062,10
7063,87
7064,57
7065,18
7066,33
7067,36
7068,56
7069,52
7070,81
7071,95
7072,23
7073,88
7074,57
7075,50
7076,77
7077,9
7078,42
7079,21
7080,12
7081,87
7082,15
7083,37
7084,14
7085,67
7086,89
7087,91
7088,63
7089,16
7090,16
7091,6
7092,37
7093,99
7094,27
7095,24
7096,39
7097,1
7098,68
7099,1
7100,60
7101,69
7102,84
7103,23
7104,77
7105,9
7106,72
7107,17
7108,31
7109,48
7110,8
7111,5
7112,44
7113,97
7114,29
7115,18
7116,12
7117,14
7118,59
7119,58
7120,70
7121,85
7122,62
7123,94
7124,41
7125,97
7126,5
7127,74
7128,29
7129,62
7130,35
7131,58
7132,47
7133,90
7134,25
7135,21
7136,84
7137,87
7138,19
7139,62
7140,55
7141,19
7142,27
7143,45
7144,12
7145,68
7146,80
7147,31
7148,93
7149,85
7150,77
7151,71
7152,51
7153,96
7154,76
7155,15
7156,77
7157,19
7158,96
7159,84
7160,48
7161,88
7162,63
7163,35
7164,33
7165,69
7166,14
7167,69
7168,53
7169,72
7170,51
7171,94
7172,87
7173,64
7174,16
7175,90
7176,56
7177,55
7178,56
7179,9
7180,71
7181,51
7182,90
7183,1
7184,22
7185,67
7186,96
7187,92
7188,85
7189,4
7190,57
7191,23
7192,20
7193,38
7194,15
7195,25
7196,77
7197,62
7198,90
7199,83
7200,55
7201,96
7202,66
7203,70
7204,28
7205,27
7206,25
7207,13
7208,44
7209,48
7210,47
7211,79
7212,71
7213,79
7214,60
7215,60
7216,65
7217,49
7218,70
7219,0
7220,19
7221,94
7222,90
7223,84
7224,16
7225,26
7226,55
7227,58
7228,54
7229,33
7230,3
7231,46
7232,57
7233,14
7234,17
7235,64
7236,2
7237,78
7238,92
7239,89
7240,36
7241,30
7242,8
7243,21
7244,28
7245,18
7246,33
7247,17
7248,80
7249,8
7250,75
7251,93
7252,53
7253,76
7254,30
7255,91
7256,44
7257,37
7258,82
7259,37
7260,11
7261,54
7262,8
7263,43
7264,27
7265,87
7266,8
7267,72
7268,0
7269,1
7270,55
7271,27
7272,93
7273,34
7274,87
7275,5
7276,64
7277,24
7278,75
7279,12
7280,87
7281,38
7282,8
7283,74
7284,33
7285,16
7286,13
7287,18
7288,85
7289,48
7290,11
7291,26
7292,80
7293,31
7294,55
7295,26
7296,64
7297,64
7298,31
7299,72
7300,73
7301,19
7302,30
7303,87
7304,72
7305,4
7306,18
7307,36
7308,36
7309,1
7310,46
7311,12
7312,24
7313,92
7314,63
7315,35
7316,71
7317,34
7318,73
7319,20
7320,58
7321,74
7322,73
7323,92
7324,91
7325,72
7326,10
7327,10
7328,82
7329,73
7330,71
7331,61
7332,23
7333,42
7334,37
7335,40
7336,67
7337,25
7338,31
7339,67
7340,24
7341,9
7342,68
7343,46
7344,5
7345,10
7346,2
7347,89
7348,55
7349,96
7350,57
7351,77
7352,31
7353,43
7354,92
7355,12
7356,47
7357,15
7358,16
7359,84
7360,76
7361,70
7362,10
7363,68
7364,0
7365,0
7366,5
7367,42
7368,98
7369,61
7370,30
7371,67
7372,54
7373,42
7374,2
7375,43
7376,13
7377,29
7378,8
7379,83
7380,32
7381,29
7382,22
7383,86
7384,52
7385,7
7386,50
7387,91
7388,85
7389,58
7390,87
7391,81
7392,78
7393,52
7394,85
7395,74
7396,12
7397,68
7398,12
7399,72
7400,87
7401,57
7402,23
7403,50
7404,42
7405,28
7406,18
7407,42
7408,63
7409,92
7410,12
7411,97
7412,29
7413,54
7414,52
7415,9
7416,13
7417,74
7418,10
7419,37
7420,99
7421,61
7422,81
7423,9
7424,10
7425,33
7426,50
7427,27
7428,61
7429,68
7430,40
7431,28
7432,27
7433,74
7434,85
7435,62
7436,28
7437,94
7438,52
7439,40
7440,11
7441,13
7442,70
7443,98
7444,29
7445,4
7446,68
7447,74
7448,44
7449,63
7450,56
7451,60
7452,12
7453,53
7454,64
7455,80
7456,20
7457,62
7458,24
7459,86
7460,26
7461,76
7462,96
7463,45
7464,76
7465,22
7466,73
7467,2
7468,75
7469,94
7470,29
7471,48
7472,97
7473,28
7474,12
7475,29
7476,63
7477,85
7478,33
7479,71
7480,1
7481,8
7482,61
7483,47
7484,37
7485,74
7486,47
7487,11
7488,60
7489,48
7490,3
7491,21
7492,60
7493,56
7494,72
7495,42
7496,96
7497,79
7498,17
7499,20
7500,46
7501,7
7502,91
7503,43
7504,14
7505,92
7506,45
7507,8
7508,13
7509,85
7510,47
7511,67
7512,81
7513,63
7514,59
7515,10
7516,61
7517,25
7518,57
7519,17
7520,27
7521,43
7522,10
7523,25
7524,84
7525,8
7526,68
7527,74
7528,69
7529,64
7530,83
7531,41
7532,71
7533,46
7534,47
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,80
7542,20
7543,81
7544,59
7545,16
7546,90
7547,45
7548,68
7549,86
7550,10
7551,81
7552,60
7553,57
7554,8
7555,44
7556,92
7557,65
7558,26
7559,85
7560,88
7561,88
7562,8
7563,89
7564,28
7565,71
7566,15
7567,8
7568,73
7569,48
7570,13
7571,16
7572,4
7573,3
7574,30
7575,4
7576,50
7577,72
7578,11
7579,32
7580,92
7581,16
7582,38
7583,90
7584,98
7585,45
7586,62
7587,31
7588,82
7589,22
7590,89
7591,62
7592,22
7593,53
7594,47
7595,4
7596,28
7597,37
7598,54
7599,78
7600,95
7601,77
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,72
7610,65
7611,52
7612,87
7613,97
7614,74
7615,88
7616,82
7617,98
7618,75
7619,21
7620,55
7621,50
7622,25
7623,85
7624,30
7625,4
7626,22
7627,95
7628,13
7629,62
7630,27
7631,52
7632,33
7633,27
7634,62
7635,65
7636,40
7637,84
7638,70
7639,80
7640,48
7641,33
7642,62
7643,84
7644,53
7645,79
7646,37
7647,19
7648,48
7649,68
7650,23
7651,3
7652,92
7653,51
7654,9
7655,0
7656,20
7657,51
7658,81
7659,90
7660,89
7661,97
7662,72
7663,61
7664,41
7665,64
7666,52
7667,66
7668,68
7669,77
7670,77
7671,46
7672,5
7673,64
7674,98
7675,50
7676,42
7677,14
7678,75
7679,53
7680,3
7681,5
7682,11
7683,82
7684,7
7685,66
7686,61
7687,7
7688,27
7689,92
7690,25
7691,37
7692,72
7693,8
7694,94
7695,33
7696,63
7697,39
7698,39
7699,71
7700,66
7701,17
7702,63
7703,71
7704,67
7705,45
7706,26
7707,11
7708,74
7709,96
7710,17
7711,97
7712,50
7713,80
7714,85
7715,37
7716,36
7717,30
7718,41
7719,47
7720,54
7721,81
7722,37
7723,74
7724,66
7725,71
7726,24
7727,98
7728,83
7729,10
7730,57
7731,83
7732,12
7733,22
7734,52
7735,27
7736,81
7737,99
7738,58
7739,39
7740,7
7741,81
7742,11
7743,98
7744,70
7745,70
7746,71
7747,70
7748,87
7749,17
7750,75
7751,68
7752,97
7753,36
7754,83
7755,82
7756,3
7757,16
7758,55
7759,97
7760,38
7761,2
7762,9
7763,44
7764,32
7765,32
7766,85
7767,12
7768,78
7769,73
7770,69
7771,0
7772,96
7773,62
7774,81
7775,93
7776,82
7777,24
7778,88
7779,16
7780,87
7781,39
7782,7
7783,96
7784,10
7785,36
7786,96
7787,77
7788,15
7789,66
7790,53
7791,30
7792,12
7793,55
7794,25
7795,78
7796,0
7797,25
7798,78
7799,15
7800,15
7801,29
7802,1
7803,4
7804,40
7805,36
7806,48
7807,30
7808,55
7809,42
7810,44
7811,4
7812,13
7813,18
7814,92
7815,19
7816,13
7817,67
7818,29
7819,44
7820,91
7821,61
7822,75
7823,12
7824,71
7825,70
7826,98
7827,52
7828,94
7829,89
7830,81
7831,85
7832,57
7833,98
7834,60
7835,89
7836,30
7837,59
7838,26
7839,79
7840,65
7841,77
7842,84
7843,99
7844,60
7845,17
7846,51
7847,93
7848,45
7849,25
7850,9
7851,90
7852,85
7853,32
7854,63
7855,62
7856,73
7857,19
7858,99
7859,44
7860,99
7861,0
7862,84
7863,81
7864,65
7865,34
7866,90
7867,17
7868,23
7869,53
7870,78
7871,48
7872,5
7873,15
7874,13
7875,74
7876,2
7877,49
7878,69
7879,85
7880,16
7881,18
7882,33
7883,86
7884,90
7885,5
7886,69
7887,83
7888,64
7889,39
7890,7
7891,72
7892,23
7893,76
7894,42
7895,94
7896,52
7897,65
7898,73
7899,40
7900,58
7901,84
7902,24
7903,91
7904,84
7905,46
7906,8
7907,14
7908,79
7909,0
7910,23
7911,14
7912,63
7913,86
7914,75
7915,8
7916,88
7917,22
7918,96
7919,76
7920,59
7921,90
7922,12
7923,22
7924,84
7925,38
7926,27
7927,98
7928,30
7929,98
7930,1
7931,23
7932,72
7933,16
7934,2
7935,4
7936,86
7937,33
7938,99
7939,44
7940,62
7941,53
7942,12
7943,4
7944,18
7945,84
7946,21
7947,8
7948,42
7949,8
7950,42
7951,62
7952,38
7953,73
7954,73
7955,2
7956,17
7957,12
7958,66
7959,10
7960,78
7961,37
7962,1
7963,30
7964,77
7965,84
7966,4
7967,25
7968,0
7969,18
7970,23
7971,29
7972,85
7973,88
7974,64
7975,16
7976,9
7977,40
7978,95
7979,45
7980,22
7981,45
7982,19
7983,11
7984,12
7985,25
7986,70
7987,29
7988,85
7989,82
7990,45
7991,82
7992,17
7993,80
7994,90
7995,12
7996,26
7997,98
7998,28
7999,58
8000,6
8001,1
8002,43
8003,73
8004,36
8005,37
8006,33
8007,67
8008,97
8009,72
8010,1
8011,1
8012,98
8013,53
8014,31
8015,88
8016,98
8017,31
8018,56
8019,57
8020,54
8021,61
8022,7
8023,37
8024,17
8025,53
8026,89
8027,18
8028,13
8029,6
8030,96
8031,41
8032,64
8033,15
8034,25
8035,60
8036,87
8037,46
8038,44
8039,81
8040,24
8041,18
8042,74
8043,17
8044,7
8045,0
8046,87
8047,78
8048,30
8049,88
8050,59
8051,78
8052,12
8053,2
8054,19
8055,44
8056,8
8057,42
8058,76
8059,65
8060,40
8061,53
8062,98
8063,4
8064,76
8065,8
8066,57
8067,33
8068,88
8069,98
8070,24
8071,94
8072,16
8073,36
8074,22
8075,16
8076,66
8077,57
8078,7
8079,38
8080,88
8081,72
8082,58
8083,78
8084,64
8085,81
8086,91
8087,5
8088,9
8089,12
8090,9
8091,77
8092,12
8093,70
8094,59
8095,85
8096,2
8097,52
8098,79
8099,70
8100,34
8101,97
8102,86
8103,49
8104,99
8105,72
8106,51
8107,37
8108,38
8109,88
8110,61
8111,69
8112,37
8113,65
8114,24
8115,64
8116,98
8117,51
8118,96
8119,98
8120,1
8121,79
8122,22
8123,86
8124,44
8125,45
8126,12
8127,90
8128,68
8129,60
8130,85
8131,1
8132,34
8133,70
8134,67
8135,92
8136,14
8137,49
8138,98
8139,28
8140,3
8141,89
8142,45
8143,77
8144,87
8145,21
8146,72
8147,12
8148,41
8149,74
8150,10
8151,39
8152,84
8153,45
8154,78
8155,55
8156,43
8157,57
8158,11
8159,11
8160,67
8161,27
8162,66
8163,60
8164,6
8165,58
8166,82
8167,10
8168,11
8169,89
8170,28
8171,77
8172,95
8173,76
8174,60
8175,76
8176,91
8177,66
8178,11
8179,63
8180,53
8181,38
8182,22
8183,48
8184,27
8185,27
8186,42
8187,43
8188,53
8189,31
8190,28
8191,8
8192,24
8193,97
8194,81
8195,61
8196,60
8197,73
8198,93
8199,88
8200,59
8201,97
8202,49
8203,92
8204,92
8205,88
8206,55
8207,16
8208,18
8209,20
8210,3
8211,57
8212,85
8213,88
8214,3
8215,23
8216,77
8217,95
8218,81
8219,85
8220,73
8221,60
8222,21
8223,62
8224,17
8225,46
8226,56
8227,79
8228,90
8229,58
8230,85
8231,15
8232,48
8233,39
8234,99
8235,33
8236,87
8237,45
8238,75
8239,36
8240,14
8241,3
8242,75
8243,0
8244,84
8245,61
8246,85
8247,38
8248,12
8249,1
8250,0
8251,30
8252,22
8253,98
8254,29
8255,7
8256,18
8257,45
8258,89
8259,91
8260,36
8261,4
8262,62
8263,31
8264,40
8265,95
8266,30
8267,10
8268,16
8269,47
8270,96
8271,80
8272,40
8273,77
8274,28
8275,66
8276,11
8277,13
8278,22
8279,73
8280,79
8281,87
8282,27
8283,68
8284,81
8285,17
8286,20
8287,69
8288,30
8289,6
8290,68
8291,62
8292,84
8293,63
8294,74
8295,19
8296,69
8297,71
8298,11
8299,85
8300,48
8301,18
8302,0
8303,70
8304,38
8305,3
8306,24
8307,69
8308,22
8309,9
8310,42
8311,41
8312,23
8313,27
8314,0
8315,82
8316,5
8317,9
8318,34
8319,79
8320,3
8321,64
8322,74
8323,65
8324,27
8325,14
8326,85
8327,0
8328,80
8329,89
8330,43
8331,46
8332,69
8333,31
8334,42
8335,22
8336,71
8337,35
8338,55
8339,46
8340,3
8341,0
8342,66
8343,32
8344,1
8345,3
8346,47
8347,43
8348,70
8349,94
8350,68
8351,54
8352,1
8353,90
8354,96
8355,35
8356,0
8357,90
8358,35
8359,28
8360,49
8361,11
8362,37
8363,35
8364,45
8365,54
8366,80
8367,95
8368,28
8369,22
8370,6
8371,41
8372,44
8373,49
8374,53
8375,98
8376,27
8377,12
8378,82
8379,55
8380,60
8381,44
8382,56
8383,5
8384,32
8385,80
8386,37
8387,73
8388,68
8389,2
8390,33
8391,13
8392,93
8393,87
8394,2
8395,77
8396,21
8397,53
8398,52
8399,6
8400,95
8401,33
8402,8
8403,74
8404,26
8405,34
8406,39
8407,27
8408,96
8409,64
8410,37
8411,87
8412,96
8413,46
8414,16
8415,33
8416,76
8417,41
8418,80
8419,59
8420,75
8421,17
8422,65
8423,93
8424,88
8425,74
8426,41
8427,60
8428,30
8429,72
8430,21
8431,0
8432,85
8433,54
8434,87
8435,86
8436,37
8437,47
8438,64
8439,11
8440,73
8441,55
8442,87
8443,62
8444,44
8445,19
8446,28
8447,17
8448,92
8449,59
8450,17
8451,83
8452,70
8453,39
8454,42
8455,58
8456,89
8457,48
8458,79
8459,71
8460,48
8461,69
8462,9
8463,88
8464,37
8465,35
8466,71
8467,21
8468,66
8469,87
8470,82
8471,48
8472,76
8473,88
8474,59
8475,82
8476,7
8477,76
8478,59
8479,40
8480,70
8481,51
8482,68
8483,52
8484,69
8485,26
8486,16
8487,83
8488,85
8489,12
8490,99
8491,78
8492,40
8493,68
8494,36
8495,23
8496,37
8497,40
8498,25
8499,46
8500,75
8501,22
8502,62
8503,58
8504,34
8505,51
8506,75
8507,77
8508,70
8509,37
8510,28
8511,81
8512,72
8513,88
8514,12
8515,38
8516,30
8517,7
8518,9
8519,84
8520,61
8521,99
8522,56
8523,17
8524,33
8525,93
8526,97
8527,87
8528,51
8529,74
8530,16
8531,94
8532,98
8533,76
8534,60
8535,98
8536,67
8537,0
8538,75
8539,31
8540,45
8541,71
8542,75
8543,52
8544,6
8545,43
8546,7
8547,25
8548,14
8549,77
8550,1
8551,4
8552,53
8553,30
8554,5
8555,56
8556,32
8557,52
8558,28
8559,24
8560,94
8561,54
8562,54
8563,42
8564,61
8565,87
8566,92
8567,24
8568,25
8569,85
8570,17
8571,58
8572,16
8573,97
8574,77
8575,79
8576,76
8577,44
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,72
8586,72
8587,62
8588,90
8589,16
8590,64
8591,35
8592,28
8593,34
8594,55
8595,62
