Id,label
5797,84
5798,11
5799,16
5800,18
5801,44
5802,38
5803,30
5804,73
5805,30
5806,41
5807,0
5808,97
5809,92
5810,9
5811,37
5812,32
5813,81
5814,12
5815,49
5816,60
5817,90
5818,59
5819,42
5820,51
5821,2
5822,59
5823,82
5824,7
5825,94
5826,80
5827,56
5828,15
5829,65
5830,27
5831,3
5832,38
5833,88
5834,90
5835,91
5836,16
5837,56
5838,78
5839,41
5840,62
5841,24
5842,45
5843,74
5844,45
5845,61
5846,17
5847,1
5848,70
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5855,2
5856,30
5857,17
5858,14
5859,18
5860,91
5861,26
5862,43
5863,57
5864,60
5865,9
5866,54
5867,7
5868,52
5869,45
5870,4
5871,22
5872,74
5873,74
5874,74
5875,71
5876,85
5877,88
5878,31
5879,28
5880,17
5881,62
5882,28
5883,93
5884,28
5885,0
5886,17
5887,26
5888,71
5889,34
5890,15
5891,99
5892,27
5893,58
5894,28
5895,51
5896,1
5897,98
5898,94
5899,41
5900,0
5901,3
5902,74
5903,65
5904,70
5905,42
5906,70
5907,73
5908,21
5909,73
5910,65
5911,97
5912,27
5913,0
5914,57
5915,50
5916,2
5917,53
5918,69
5919,59
5920,13
5921,36
5922,65
5923,31
5924,38
5925,93
5926,20
5927,76
5928,38
5929,79
5930,61
5931,62
5932,13
5933,21
5934,64
5935,65
5936,46
5937,58
5938,66
5939,69
5940,39
5941,60
5942,64
5943,6
5944,43
5945,29
5946,19
5947,50
5948,93
5949,42
5950,89
5951,49
5952,71
5953,68
5954,55
5955,98
5956,14
5957,89
5958,43
5959,61
5960,89
5961,30
5962,27
5963,15
5964,43
5965,60
5966,74
5967,62
5968,95
5969,81
5970,64
5971,35
5972,89
5973,27
5974,85
5975,92
5976,28
5977,89
5978,22
5979,50
5980,35
5981,65
5982,50
5983,20
5984,46
5985,90
5986,95
5987,2
5988,48
5989,30
5990,24
5991,61
5992,24
5993,9
5994,39
5995,20
5996,11
5997,49
5998,54
5999,63
6000,64
6001,18
6002,35
6003,23
6004,47
6005,47
6006,30
6007,88
6008,94
6009,69
6010,74
6011,17
6012,81
6013,73
6014,70
6015,33
6016,30
6017,30
6018,9
6019,67
6020,82
6021,2
6022,82
6023,2
6024,26
6025,64
6026,42
6027,21
6028,64
6029,76
6030,82
6031,61
6032,47
6033,93
6034,36
6035,62
6036,73
6037,15
6038,70
6039,88
6040,17
6041,86
6042,39
6043,70
6044,15
6045,11
6046,94
6047,70
6048,59
6049,70
6050,70
6051,20
6052,31
6053,49
6054,97
6055,42
6056,99
6057,16
6058,21
6059,28
6060,98
6061,34
6062,85
6063,89
6064,14
6065,45
6066,81
6067,77
6068,72
6069,87
6070,12
6071,40
6072,49
6073,29
6074,5
6075,58
6076,65
6077,72
6078,83
6079,61
6080,29
6081,12
6082,44
6083,17
6084,29
6085,80
6086,80
6087,29
6088,65
6089,9
6090,72
6091,74
6092,97
6093,34
6094,43
6095,57
6096,36
6097,99
6098,20
6099,0
6100,32
6101,48
6102,70
6103,26
6104,31
6105,80
6106,56
6107,23
6108,60
6109,89
6110,34
6111,42
6112,23
6113,21
6114,60
6115,63
6116,29
6117,39
6118,33
6119,31
6120,84
6121,6
6122,39
6123,77
6124,43
6125,96
6126,98
6127,6
6128,50
6129,23
6130,19
6131,39
6132,97
6133,6
6134,26
6135,77
6136,74
6137,52
6138,25
6139,10
6140,3
6141,20
6142,49
6143,36
6144,48
6145,88
6146,50
6147,63
6148,45
6149,12
6150,73
6151,31
6152,51
6153,66
6154,26
6155,6
6156,4
6157,97
6158,67
6159,32
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,62
6169,40
6170,74
6171,74
6172,17
6173,28
6174,47
6175,34
6176,31
6177,36
6178,64
6179,49
6180,43
6181,49
6182,30
6183,96
6184,28
6185,7
6186,19
6187,39
6188,23
6189,23
6190,63
6191,87
6192,26
6193,87
6194,75
6195,51
6196,26
6197,57
6198,61
6199,53
6200,37
6201,42
6202,30
6203,44
6204,22
6205,30
6206,1
6207,80
6208,49
6209,3
6210,42
6211,72
6212,10
6213,5
6214,69
6215,64
6216,79
6217,9
6218,78
6219,83
6220,96
6221,57
6222,62
6223,17
6224,7
6225,36
6226,8
6227,36
6228,66
6229,97
6230,11
6231,93
6232,56
6233,20
6234,95
6235,68
6236,96
6237,96
6238,22
6239,9
6240,23
6241,11
6242,4
6243,38
6244,41
6245,20
6246,49
6247,36
6248,73
6249,47
6250,60
6251,28
6252,61
6253,0
6254,25
6255,27
6256,98
6257,29
6258,24
6259,71
6260,52
6261,60
6262,82
6263,57
6264,52
6265,87
6266,59
6267,32
6268,54
6269,22
6270,69
6271,38
6272,62
6273,9
6274,29
6275,60
6276,65
6277,7
6278,19
6279,48
6280,26
6281,39
6282,18
6283,71
6284,77
6285,44
6286,38
6287,67
6288,4
6289,5
6290,15
6291,46
6292,78
6293,88
6294,58
6295,52
6296,1
6297,39
6298,83
6299,37
6300,19
6301,98
6302,36
6303,97
6304,87
6305,4
6306,63
6307,6
6308,33
6309,6
6310,97
6311,97
6312,54
6313,6
6314,18
6315,71
6316,68
6317,98
6318,12
6319,56
6320,14
6321,36
6322,37
6323,40
6324,97
6325,67
6326,51
6327,62
6328,44
6329,16
6330,66
6331,66
6332,47
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,60
6342,61
6343,48
6344,7
6345,23
6346,38
6347,9
6348,74
6349,30
6350,2
6351,54
6352,60
6353,21
6354,49
6355,93
6356,1
6357,99
6358,73
6359,47
6360,48
6361,24
6362,59
6363,21
6364,20
6365,29
6366,62
6367,96
6368,58
6369,63
6370,65
6371,10
6372,42
6373,30
6374,98
6375,18
6376,76
6377,27
6378,81
6379,17
6380,45
6381,23
6382,48
6383,70
6384,10
6385,23
6386,98
6387,21
6388,82
6389,27
6390,94
6391,50
6392,68
6393,66
6394,24
6395,42
6396,99
6397,41
6398,89
6399,50
6400,83
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,43
6410,69
6411,13
6412,37
6413,94
6414,92
6415,61
6416,48
6417,21
6418,31
6419,39
6420,27
6421,82
6422,31
6423,94
6424,66
6425,68
6426,52
6427,15
6428,50
6429,14
6430,89
6431,12
6432,27
6433,42
6434,48
6435,86
6436,11
6437,55
6438,26
6439,36
6440,9
6441,97
6442,44
6443,42
6444,33
6445,34
6446,63
6447,97
6448,43
6449,48
6450,97
6451,25
6452,32
6453,14
6454,69
6455,78
6456,32
6457,16
6458,0
6459,91
6460,12
6461,99
6462,6
6463,6
6464,41
6465,23
6466,69
6467,63
6468,74
6469,50
6470,32
6471,30
6472,69
6473,48
6474,89
6475,15
6476,62
6477,33
6478,71
6479,52
6480,59
6481,88
6482,22
6483,3
6484,17
6485,72
6486,77
6487,56
6488,99
6489,95
6490,22
6491,20
6492,63
6493,86
6494,21
6495,29
6496,55
6497,91
6498,63
6499,34
6500,22
6501,49
6502,78
6503,14
6504,59
6505,53
6506,85
6507,9
6508,64
6509,29
6510,25
6511,63
6512,94
6513,79
6514,73
6515,93
6516,53
6517,12
6518,27
6519,57
6520,45
6521,88
6522,84
6523,67
6524,45
6525,44
6526,31
6527,42
6528,97
6529,37
6530,23
6531,87
6532,7
6533,50
6534,11
6535,44
6536,57
6537,25
6538,31
6539,78
6540,26
6541,9
6542,96
6543,39
6544,80
6545,34
6546,12
6547,48
6548,56
6549,80
6550,53
6551,62
6552,74
6553,8
6554,33
6555,66
6556,81
6557,68
6558,77
6559,10
6560,77
6561,66
6562,33
6563,60
6564,29
6565,33
6566,74
6567,31
6568,25
6569,49
6570,5
6571,24
6572,68
6573,46
6574,58
6575,51
6576,65
6577,50
6578,65
6579,75
6580,17
6581,46
6582,5
6583,65
6584,29
6585,43
6586,49
6587,92
6588,96
6589,23
6590,61
6591,5
6592,96
6593,51
6594,20
6595,78
6596,67
6597,28
6598,76
6599,31
6600,27
6601,83
6602,9
6603,4
6604,54
6605,19
6606,11
6607,52
6608,17
6609,50
6610,96
6611,2
6612,52
6613,73
6614,87
6615,6
6616,15
6617,2
6618,59
6619,20
6620,52
6621,60
6622,55
6623,65
6624,35
6625,77
6626,63
6627,79
6628,2
6629,17
6630,64
6631,80
6632,32
6633,41
6634,62
6635,71
6636,72
6637,55
6638,30
6639,21
6640,12
6641,62
6642,3
6643,96
6644,73
6645,12
6646,3
6647,82
6648,64
6649,74
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,86
6657,22
6658,32
6659,18
6660,53
6661,60
6662,6
6663,83
6664,21
6665,32
6666,64
6667,94
6668,15
6669,11
6670,69
6671,23
6672,11
6673,22
6674,49
6675,21
6676,65
6677,1
6678,19
6679,88
6680,30
6681,15
6682,69
6683,54
6684,76
6685,49
6686,97
6687,82
6688,75
6689,61
6690,4
6691,90
6692,78
6693,34
6694,94
6695,29
6696,85
6697,45
6698,11
6699,14
6700,78
6701,69
6702,4
6703,90
6704,97
6705,80
6706,84
6707,73
6708,47
6709,39
6710,78
6711,39
6712,16
6713,84
6714,36
6715,27
6716,2
6717,71
6718,4
6719,28
6720,48
6721,77
6722,29
6723,75
6724,40
6725,37
6726,33
6727,95
6728,74
6729,51
6730,48
6731,65
6732,6
6733,39
6734,5
6735,2
6736,30
6737,14
6738,70
6739,23
6740,16
6741,47
6742,13
6743,58
6744,35
6745,78
6746,97
6747,55
6748,40
6749,86
6750,57
6751,74
6752,39
6753,27
6754,54
6755,83
6756,30
6757,4
6758,35
6759,95
6760,39
6761,46
6762,17
6763,31
6764,48
6765,74
6766,4
6767,42
6768,47
6769,85
6770,77
6771,97
6772,10
6773,52
6774,61
6775,46
6776,55
6777,39
6778,15
6779,80
6780,36
6781,23
6782,41
6783,94
6784,86
6785,37
6786,1
6787,70
6788,9
6789,43
6790,37
6791,12
6792,88
6793,69
6794,55
6795,22
6796,75
6797,6
6798,23
6799,8
6800,24
6801,53
6802,4
6803,55
6804,27
6805,2
6806,0
6807,89
6808,24
6809,94
6810,68
6811,66
6812,12
6813,11
6814,81
6815,55
6816,97
6817,55
6818,44
6819,2
6820,52
6821,70
6822,29
6823,94
6824,37
6825,57
6826,40
6827,0
6828,14
6829,52
6830,35
6831,61
6832,8
6833,6
6834,85
6835,59
6836,47
6837,19
6838,93
6839,62
6840,25
6841,11
6842,90
6843,79
6844,26
6845,82
6846,47
6847,70
6848,8
6849,19
6850,73
6851,77
6852,2
6853,31
6854,27
6855,98
6856,15
6857,54
6858,13
6859,10
6860,40
6861,12
6862,81
6863,84
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,35
6872,83
6873,12
6874,90
6875,2
6876,54
6877,45
6878,61
6879,27
6880,31
6881,44
6882,17
6883,35
6884,81
6885,66
6886,9
6887,99
6888,7
6889,11
6890,22
6891,97
6892,32
6893,61
6894,73
6895,50
6896,70
6897,70
6898,4
6899,9
6900,16
6901,91
6902,26
6903,85
6904,30
6905,87
6906,54
6907,81
6908,68
6909,47
6910,67
6911,51
6912,23
6913,15
6914,48
6915,88
6916,59
6917,38
6918,27
6919,78
6920,81
6921,33
6922,0
6923,78
6924,43
6925,18
6926,47
6927,54
6928,82
6929,71
6930,89
6931,53
6932,21
6933,18
6934,70
6935,36
6936,44
6937,2
6938,31
6939,62
6940,8
6941,65
6942,28
6943,20
6944,92
6945,96
6946,3
6947,41
6948,72
6949,92
6950,56
6951,88
6952,76
6953,71
6954,48
6955,13
6956,45
6957,60
6958,78
6959,40
6960,24
6961,37
6962,16
6963,49
6964,13
6965,51
6966,60
6967,97
6968,29
6969,65
6970,3
6971,8
6972,14
6973,52
6974,96
6975,53
6976,32
6977,7
6978,87
6979,0
6980,46
6981,5
6982,27
6983,52
6984,32
6985,3
6986,92
6987,85
6988,61
6989,75
6990,4
6991,55
6992,93
6993,92
6994,55
6995,66
6996,64
6997,55
6998,39
6999,44
7000,35
7001,91
7002,15
7003,7
7004,50
7005,96
7006,89
7007,83
7008,93
7009,1
7010,66
7011,55
7012,9
7013,25
7014,84
7015,59
7016,38
7017,82
7018,74
7019,6
7020,42
7021,34
7022,41
7023,18
7024,28
7025,45
7026,37
7027,8
7028,65
7029,30
7030,69
7031,96
7032,50
7033,39
7034,16
7035,62
7036,97
7037,35
7038,97
7039,23
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,25
7047,88
7048,95
7049,14
7050,87
7051,25
7052,58
7053,90
7054,28
7055,93
7056,62
7057,17
7058,41
7059,98
7060,50
7061,98
7062,36
7063,20
7064,57
7065,88
7066,33
7067,36
7068,38
7069,59
7070,58
7071,20
7072,23
7073,88
7074,57
7075,50
7076,2
7077,9
7078,78
7079,21
7080,12
7081,73
7082,29
7083,16
7084,77
7085,63
7086,89
7087,97
7088,7
7089,8
7090,46
7091,6
7092,97
7093,78
7094,21
7095,24
7096,39
7097,1
7098,68
7099,58
7100,71
7101,39
7102,74
7103,23
7104,77
7105,40
7106,3
7107,17
7108,31
7109,48
7110,48
7111,2
7112,44
7113,66
7114,66
7115,64
7116,12
7117,48
7118,30
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,64
7126,5
7127,74
7128,15
7129,92
7130,98
7131,90
7132,52
7133,90
7134,25
7135,64
7136,87
7137,11
7138,66
7139,62
7140,24
7141,34
7142,27
7143,0
7144,27
7145,68
7146,3
7147,31
7148,95
7149,66
7150,50
7151,95
7152,77
7153,96
7154,76
7155,31
7156,77
7157,19
7158,47
7159,84
7160,48
7161,6
7162,78
7163,35
7164,33
7165,69
7166,14
7167,69
7168,19
7169,72
7170,65
7171,94
7172,87
7173,65
7174,16
7175,89
7176,56
7177,74
7178,57
7179,53
7180,71
7181,88
7182,80
7183,41
7184,61
7185,34
7186,33
7187,83
7188,90
7189,74
7190,57
7191,39
7192,20
7193,38
7194,15
7195,87
7196,77
7197,62
7198,49
7199,70
7200,74
7201,96
7202,75
7203,62
7204,28
7205,90
7206,37
7207,58
7208,4
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,60
7216,36
7217,49
7218,92
7219,0
7220,15
7221,35
7222,90
7223,84
7224,86
7225,26
7226,75
7227,41
7228,36
7229,43
7230,21
7231,46
7232,26
7233,77
7234,37
7235,43
7236,1
7237,26
7238,92
7239,89
7240,65
7241,30
7242,8
7243,21
7244,28
7245,38
7246,33
7247,17
7248,34
7249,8
7250,75
7251,75
7252,62
7253,76
7254,30
7255,91
7256,3
7257,19
7258,82
7259,9
7260,11
7261,54
7262,8
7263,42
7264,67
7265,86
7266,8
7267,40
7268,53
7269,47
7270,69
7271,72
7272,93
7273,6
7274,15
7275,86
7276,80
7277,24
7278,75
7279,76
7280,87
7281,38
7282,8
7283,42
7284,51
7285,16
7286,13
7287,18
7288,85
7289,48
7290,35
7291,34
7292,32
7293,31
7294,55
7295,26
7296,75
7297,27
7298,15
7299,31
7300,91
7301,3
7302,30
7303,87
7304,93
7305,11
7306,18
7307,78
7308,50
7309,1
7310,91
7311,25
7312,24
7313,70
7314,63
7315,15
7316,71
7317,34
7318,73
7319,87
7320,27
7321,74
7322,73
7323,70
7324,33
7325,21
7326,76
7327,50
7328,82
7329,95
7330,71
7331,10
7332,23
7333,15
7334,32
7335,69
7336,50
7337,60
7338,19
7339,30
7340,24
7341,2
7342,68
7343,66
7344,20
7345,10
7346,2
7347,89
7348,67
7349,96
7350,57
7351,51
7352,31
7353,88
7354,70
7355,12
7356,15
7357,19
7358,15
7359,36
7360,17
7361,70
7362,45
7363,68
7364,77
7365,83
7366,5
7367,88
7368,35
7369,13
7370,4
7371,67
7372,18
7373,34
7374,46
7375,97
7376,58
7377,29
7378,8
7379,45
7380,40
7381,29
7382,19
7383,16
7384,52
7385,24
7386,4
7387,26
7388,90
7389,58
7390,22
7391,85
7392,78
7393,59
7394,75
7395,80
7396,23
7397,17
7398,95
7399,55
7400,86
7401,53
7402,23
7403,84
7404,42
7405,8
7406,38
7407,42
7408,63
7409,83
7410,49
7411,43
7412,29
7413,79
7414,52
7415,9
7416,86
7417,74
7418,45
7419,56
7420,99
7421,83
7422,81
7423,9
7424,0
7425,88
7426,43
7427,27
7428,10
7429,68
7430,40
7431,28
7432,64
7433,74
7434,55
7435,6
7436,28
7437,94
7438,52
7439,78
7440,46
7441,13
7442,70
7443,76
7444,15
7445,4
7446,49
7447,64
7448,24
7449,63
7450,56
7451,68
7452,12
7453,26
7454,50
7455,2
7456,20
7457,92
7458,69
7459,16
7460,26
7461,12
7462,60
7463,6
7464,23
7465,61
7466,73
7467,57
7468,75
7469,94
7470,29
7471,8
7472,19
7473,28
7474,12
7475,27
7476,63
7477,85
7478,33
7479,23
7480,53
7481,11
7482,61
7483,43
7484,12
7485,74
7486,47
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,39
7495,12
7496,96
7497,79
7498,17
7499,20
7500,11
7501,7
7502,91
7503,43
7504,14
7505,92
7506,6
7507,8
7508,81
7509,85
7510,96
7511,27
7512,81
7513,63
7514,59
7515,10
7516,22
7517,84
7518,53
7519,17
7520,77
7521,15
7522,10
7523,54
7524,87
7525,79
7526,68
7527,3
7528,69
7529,64
7530,83
7531,41
7532,71
7533,39
7534,59
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,44
7542,20
7543,81
7544,86
7545,16
7546,91
7547,45
7548,68
7549,63
7550,72
7551,12
7552,60
7553,78
7554,99
7555,6
7556,92
7557,2
7558,29
7559,85
7560,88
7561,36
7562,8
7563,78
7564,67
7565,71
7566,60
7567,8
7568,10
7569,48
7570,42
7571,16
7572,45
7573,7
7574,79
7575,4
7576,50
7577,49
7578,46
7579,32
7580,45
7581,16
7582,38
7583,97
7584,45
7585,45
7586,62
7587,34
7588,83
7589,61
7590,89
7591,62
7592,61
7593,83
7594,45
7595,72
7596,28
7597,37
7598,54
7599,39
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,65
7610,65
7611,52
7612,87
7613,97
7614,34
7615,88
7616,82
7617,2
7618,75
7619,88
7620,65
7621,80
7622,32
7623,85
7624,30
7625,74
7626,61
7627,95
7628,13
7629,92
7630,74
7631,52
7632,78
7633,44
7634,62
7635,6
7636,69
7637,37
7638,0
7639,43
7640,48
7641,78
7642,62
7643,48
7644,92
7645,33
7646,84
7647,3
7648,8
7649,68
7650,76
7651,3
7652,83
7653,92
7654,92
7655,0
7656,39
7657,51
7658,39
7659,42
7660,89
7661,12
7662,66
7663,61
7664,27
7665,66
7666,52
7667,21
7668,68
7669,80
7670,3
7671,35
7672,84
7673,74
7674,50
7675,64
7676,88
7677,14
7678,75
7679,53
7680,3
7681,5
7682,98
7683,47
7684,7
7685,64
7686,61
7687,7
7688,27
7689,92
7690,5
7691,21
7692,72
7693,41
7694,94
7695,33
7696,67
7697,39
7698,25
7699,23
7700,44
7701,56
7702,77
7703,71
7704,67
7705,37
7706,84
7707,16
7708,74
7709,49
7710,49
7711,78
7712,80
7713,80
7714,26
7715,60
7716,36
7717,30
7718,41
7719,47
7720,54
7721,81
7722,37
7723,75
7724,4
7725,49
7726,24
7727,57
7728,83
7729,5
7730,57
7731,83
7732,39
7733,61
7734,52
7735,66
7736,27
7737,22
7738,85
7739,39
7740,7
7741,13
7742,11
7743,57
7744,70
7745,70
7746,49
7747,92
7748,87
7749,90
7750,41
7751,72
7752,74
7753,82
7754,83
7755,82
7756,79
7757,13
7758,7
7759,27
7760,66
7761,2
7762,54
7763,51
7764,26
7765,96
7766,85
7767,25
7768,48
7769,73
7770,65
7771,83
7772,33
7773,62
7774,90
7775,50
7776,82
7777,24
7778,80
7779,16
7780,46
7781,78
7782,7
7783,74
7784,10
7785,5
7786,56
7787,34
7788,79
7789,66
7790,53
7791,30
7792,84
7793,44
7794,5
7795,41
7796,53
7797,66
7798,72
7799,17
7800,36
7801,29
7802,32
7803,51
7804,72
7805,36
7806,48
7807,30
7808,72
7809,97
7810,77
7811,31
7812,81
7813,18
7814,70
7815,72
7816,13
7817,74
7818,45
7819,70
7820,91
7821,61
7822,7
7823,8
7824,71
7825,70
7826,35
7827,52
7828,94
7829,89
7830,45
7831,59
7832,79
7833,57
7834,60
7835,89
7836,30
7837,8
7838,26
7839,74
7840,27
7841,27
7842,54
7843,53
7844,60
7845,17
7846,57
7847,18
7848,14
7849,2
7850,9
7851,90
7852,85
7853,15
7854,63
7855,53
7856,69
7857,3
7858,27
7859,29
7860,67
7861,70
7862,8
7863,37
7864,65
7865,51
7866,90
7867,17
7868,23
7869,53
7870,66
7871,48
7872,25
7873,97
7874,13
7875,74
7876,80
7877,55
7878,69
7879,85
7880,16
7881,27
7882,33
7883,86
7884,89
7885,26
7886,69
7887,9
7888,66
7889,37
7890,24
7891,77
7892,39
7893,76
7894,93
7895,10
7896,47
7897,2
7898,72
7899,40
7900,58
7901,84
7902,24
7903,5
7904,27
7905,11
7906,7
7907,83
7908,50
7909,54
7910,23
7911,14
7912,4
7913,86
7914,75
7915,27
7916,38
7917,16
7918,96
7919,76
7920,59
7921,41
7922,12
7923,22
7924,34
7925,93
7926,97
7927,48
7928,30
7929,2
7930,1
7931,23
7932,39
7933,13
7934,36
7935,80
7936,3
7937,27
7938,28
7939,69
7940,62
7941,53
7942,59
7943,66
7944,18
7945,45
7946,75
7947,8
7948,29
7949,8
7950,42
7951,62
7952,29
7953,30
7954,73
7955,2
7956,17
7957,21
7958,66
7959,3
7960,45
7961,60
7962,14
7963,30
7964,18
7965,28
7966,4
7967,44
7968,11
7969,18
7970,23
7971,29
7972,85
7973,34
7974,72
7975,16
7976,88
7977,79
7978,95
7979,45
7980,66
7981,14
7982,2
7983,32
7984,18
7985,86
7986,54
7987,48
7988,85
7989,82
7990,18
7991,82
7992,17
7993,43
7994,90
7995,12
7996,26
7997,91
7998,28
7999,58
8000,18
8001,1
8002,43
8003,99
8004,53
8005,80
8006,12
8007,44
8008,11
8009,77
8010,1
8011,54
8012,11
8013,54
8014,19
8015,88
8016,11
8017,45
8018,56
8019,57
8020,54
8021,61
8022,95
8023,85
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,66
8033,26
8034,25
8035,60
8036,25
8037,43
8038,97
8039,81
8040,24
8041,4
8042,48
8043,17
8044,7
8045,0
8046,87
8047,78
8048,95
8049,45
8050,59
8051,78
8052,12
8053,70
8054,19
8055,79
8056,8
8057,65
8058,65
8059,65
8060,40
8061,53
8062,98
8063,64
8064,65
8065,8
8066,57
8067,33
8068,7
8069,50
8070,21
8071,94
8072,2
8073,65
8074,22
8075,16
8076,8
8077,4
8078,24
8079,38
8080,34
8081,2
8082,58
8083,7
8084,55
8085,89
8086,91
8087,84
8088,9
8089,12
8090,11
8091,18
8092,44
8093,70
8094,59
8095,41
8096,36
8097,52
8098,30
8099,70
8100,34
8101,64
8102,16
8103,49
8104,98
8105,15
8106,62
8107,90
8108,15
8109,19
8110,61
8111,40
8112,37
8113,27
8114,24
8115,31
8116,99
8117,51
8118,33
8119,2
8120,1
8121,15
8122,26
8123,61
8124,44
8125,91
8126,90
8127,93
8128,68
8129,60
8130,45
8131,0
8132,34
8133,92
8134,93
8135,92
8136,18
8137,49
8138,11
8139,28
8140,3
8141,89
8142,75
8143,65
8144,65
8145,2
8146,11
8147,58
8148,41
8149,31
8150,34
8151,86
8152,84
8153,45
8154,27
8155,72
8156,43
8157,57
8158,40
8159,98
8160,73
8161,45
8162,66
8163,60
8164,79
8165,89
8166,82
8167,29
8168,83
8169,89
8170,28
8171,63
8172,95
8173,69
8174,60
8175,76
8176,91
8177,66
8178,10
8179,3
8180,62
8181,38
8182,27
8183,48
8184,27
8185,26
8186,45
8187,88
8188,6
8189,21
8190,28
8191,48
8192,24
8193,44
8194,96
8195,61
8196,60
8197,73
8198,61
8199,26
8200,96
8201,97
8202,49
8203,62
8204,92
8205,88
8206,72
8207,94
8208,18
8209,20
8210,4
8211,78
8212,85
8213,66
8214,3
8215,23
8216,66
8217,55
8218,81
8219,85
8220,73
8221,60
8222,21
8223,6
8224,15
8225,46
8226,96
8227,79
8228,90
8229,75
8230,4
8231,15
8232,48
8233,39
8234,99
8235,59
8236,16
8237,26
8238,91
8239,36
8240,14
8241,65
8242,75
8243,83
8244,43
8245,61
8246,85
8247,38
8248,12
8249,1
8250,0
8251,30
8252,62
8253,2
8254,29
8255,7
8256,18
8257,48
8258,89
8259,91
8260,2
8261,97
8262,70
8263,31
8264,28
8265,56
8266,30
8267,61
8268,66
8269,47
8270,96
8271,77
8272,10
8273,42
8274,28
8275,38
8276,19
8277,86
8278,93
8279,93
8280,79
8281,68
8282,34
8283,60
8284,13
8285,31
8286,19
8287,69
8288,30
8289,6
8290,27
8291,70
8292,87
8293,64
8294,7
8295,55
8296,69
8297,71
8298,65
8299,75
8300,48
8301,18
8302,0
8303,70
8304,38
8305,64
8306,7
8307,69
8308,16
8309,9
8310,42
8311,41
8312,23
8313,27
8314,0
8315,37
8316,85
8317,9
8318,43
8319,79
8320,79
8321,75
8322,74
8323,38
8324,42
8325,10
8326,38
8327,0
8328,36
8329,8
8330,43
8331,46
8332,69
8333,31
8334,27
8335,22
8336,71
8337,35
8338,63
8339,56
8340,9
8341,70
8342,21
8343,2
8344,1
8345,4
8346,47
8347,43
8348,92
8349,65
8350,68
8351,18
8352,34
8353,73
8354,85
8355,35
8356,47
8357,90
8358,2
8359,28
8360,56
8361,61
8362,31
8363,6
8364,4
8365,70
8366,38
8367,26
8368,28
8369,39
8370,77
8371,41
8372,44
8373,49
8374,92
8375,11
8376,8
8377,45
8378,82
8379,27
8380,60
8381,74
8382,56
8383,89
8384,32
8385,34
8386,33
8387,18
8388,33
8389,5
8390,33
8391,58
8392,30
8393,87
8394,11
8395,77
8396,78
8397,53
8398,47
8399,6
8400,55
8401,96
8402,8
8403,50
8404,26
8405,34
8406,95
8407,27
8408,59
8409,48
8410,12
8411,87
8412,49
8413,46
8414,16
8415,33
8416,76
8417,41
8418,80
8419,48
8420,38
8421,17
8422,38
8423,93
8424,27
8425,74
8426,41
8427,60
8428,30
8429,3
8430,21
8431,18
8432,81
8433,54
8434,87
8435,87
8436,97
8437,96
8438,38
8439,35
8440,73
8441,59
8442,61
8443,62
8444,99
8445,64
8446,28
8447,89
8448,70
8449,59
8450,76
8451,45
8452,92
8453,39
8454,39
8455,75
8456,37
8457,8
8458,78
8459,71
8460,89
8461,69
8462,35
8463,43
8464,16
8465,98
8466,71
8467,66
8468,66
8469,64
8470,82
8471,89
8472,49
8473,43
8474,39
8475,29
8476,7
8477,9
8478,56
8479,28
8480,70
8481,1
8482,68
8483,52
8484,69
8485,44
8486,16
8487,62
8488,85
8489,68
8490,99
8491,99
8492,40
8493,12
8494,36
8495,23
8496,17
8497,6
8498,32
8499,26
8500,31
8501,22
8502,62
8503,58
8504,77
8505,51
8506,75
8507,64
8508,54
8509,37
8510,28
8511,89
8512,30
8513,88
8514,12
8515,38
8516,73
8517,7
8518,15
8519,58
8520,61
8521,39
8522,56
8523,17
8524,96
8525,3
8526,50
8527,94
8528,36
8529,38
8530,9
8531,94
8532,27
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,97
8541,71
8542,75
8543,52
8544,6
8545,43
8546,14
8547,77
8548,14
8549,34
8550,1
8551,31
8552,53
8553,66
8554,5
8555,59
8556,77
8557,52
8558,28
8559,24
8560,87
8561,70
8562,82
8563,88
8564,61
8565,86
8566,54
8567,24
8568,81
8569,85
8570,17
8571,13
8572,22
8573,7
8574,77
8575,79
8576,76
8577,45
8578,83
8579,39
8580,89
8581,82
8582,6
8583,87
8584,91
8585,27
8586,4
8587,53
8588,31
8589,79
8590,64
8591,45
8592,28
8593,38
8594,38
8595,70
