Id,label
5797,46
5798,11
5799,20
5800,83
5801,64
5802,38
5803,30
5804,73
5805,30
5806,41
5807,0
5808,11
5809,54
5810,9
5811,8
5812,67
5813,13
5814,12
5815,49
5816,60
5817,81
5818,48
5819,97
5820,51
5821,65
5822,59
5823,62
5824,7
5825,94
5826,97
5827,56
5828,37
5829,63
5830,75
5831,46
5832,88
5833,88
5834,90
5835,24
5836,28
5837,56
5838,51
5839,41
5840,62
5841,7
5842,79
5843,38
5844,93
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5855,8
5856,30
5857,17
5858,1
5859,18
5860,91
5861,26
5862,38
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,50
5870,50
5871,13
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,6
5882,28
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,64
5891,99
5892,27
5893,58
5894,16
5895,8
5896,92
5897,46
5898,12
5899,41
5900,0
5901,19
5902,44
5903,32
5904,6
5905,42
5906,70
5907,73
5908,89
5909,72
5910,92
5911,97
5912,97
5913,0
5914,57
5915,35
5916,46
5917,53
5918,69
5919,52
5920,13
5921,84
5922,86
5923,43
5924,80
5925,52
5926,20
5927,76
5928,65
5929,79
5930,99
5931,92
5932,58
5933,10
5934,69
5935,87
5936,48
5937,90
5938,66
5939,69
5940,39
5941,60
5942,88
5943,6
5944,88
5945,34
5946,31
5947,97
5948,67
5949,78
5950,87
5951,76
5952,71
5953,68
5954,55
5955,48
5956,83
5957,89
5958,88
5959,61
5960,80
5961,73
5962,44
5963,66
5964,88
5965,60
5966,27
5967,62
5968,91
5969,37
5970,79
5971,35
5972,3
5973,27
5974,85
5975,70
5976,28
5977,51
5978,22
5979,26
5980,35
5981,55
5982,32
5983,84
5984,72
5985,81
5986,95
5987,35
5988,89
5989,12
5990,24
5991,61
5992,77
5993,9
5994,8
5995,20
5996,81
5997,49
5998,0
5999,72
6000,64
6001,18
6002,35
6003,23
6004,47
6005,59
6006,95
6007,88
6008,11
6009,99
6010,38
6011,17
6012,81
6013,76
6014,62
6015,39
6016,95
6017,95
6018,9
6019,55
6020,28
6021,46
6022,48
6023,98
6024,34
6025,40
6026,88
6027,21
6028,61
6029,72
6030,82
6031,40
6032,47
6033,10
6034,61
6035,53
6036,73
6037,15
6038,54
6039,88
6040,33
6041,21
6042,39
6043,70
6044,15
6045,51
6046,94
6047,70
6048,52
6049,70
6050,92
6051,9
6052,31
6053,39
6054,3
6055,26
6056,99
6057,16
6058,0
6059,28
6060,98
6061,34
6062,37
6063,89
6064,14
6065,57
6066,81
6067,34
6068,66
6069,10
6070,12
6071,40
6072,49
6073,29
6074,5
6075,58
6076,65
6077,14
6078,83
6079,10
6080,66
6081,12
6082,44
6083,17
6084,29
6085,80
6086,88
6087,6
6088,80
6089,9
6090,55
6091,38
6092,97
6093,28
6094,43
6095,57
6096,50
6097,99
6098,20
6099,0
6100,93
6101,90
6102,70
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6109,43
6110,11
6111,38
6112,39
6113,66
6114,96
6115,65
6116,13
6117,39
6118,66
6119,31
6120,84
6121,7
6122,51
6123,18
6124,43
6125,63
6126,98
6127,3
6128,69
6129,99
6130,19
6131,39
6132,97
6133,6
6134,39
6135,51
6136,74
6137,52
6138,25
6139,61
6140,21
6141,20
6142,50
6143,65
6144,48
6145,39
6146,26
6147,74
6148,2
6149,12
6150,99
6151,43
6152,51
6153,79
6154,26
6155,6
6156,88
6157,98
6158,32
6159,20
6160,97
6161,87
6162,44
6163,34
6164,59
6165,22
6166,16
6167,70
6168,83
6169,25
6170,77
6171,50
6172,17
6173,28
6174,47
6175,43
6176,87
6177,74
6178,21
6179,49
6180,78
6181,68
6182,99
6183,52
6184,28
6185,95
6186,43
6187,11
6188,23
6189,69
6190,63
6191,87
6192,26
6193,5
6194,51
6195,51
6196,91
6197,57
6198,99
6199,83
6200,81
6201,34
6202,29
6203,48
6204,39
6205,95
6206,93
6207,37
6208,49
6209,66
6210,99
6211,13
6212,83
6213,5
6214,69
6215,51
6216,15
6217,9
6218,39
6219,70
6220,96
6221,98
6222,62
6223,32
6224,22
6225,98
6226,8
6227,98
6228,66
6229,64
6230,11
6231,99
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,8
6244,52
6245,20
6246,49
6247,43
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,82
6255,12
6256,32
6257,29
6258,24
6259,23
6260,52
6261,60
6262,32
6263,57
6264,52
6265,87
6266,97
6267,22
6268,83
6269,22
6270,35
6271,56
6272,1
6273,1
6274,29
6275,71
6276,38
6277,7
6278,34
6279,48
6280,13
6281,69
6282,18
6283,71
6284,44
6285,55
6286,38
6287,93
6288,33
6289,5
6290,76
6291,46
6292,1
6293,39
6294,90
6295,52
6296,1
6297,39
6298,45
6299,86
6300,75
6301,2
6302,36
6303,90
6304,87
6305,30
6306,74
6307,85
6308,33
6309,6
6310,3
6311,3
6312,54
6313,29
6314,91
6315,71
6316,79
6317,98
6318,17
6319,56
6320,14
6321,50
6322,37
6323,86
6324,97
6325,79
6326,88
6327,16
6328,75
6329,16
6330,66
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,68
6342,61
6343,48
6344,44
6345,23
6346,38
6347,46
6348,50
6349,30
6350,11
6351,54
6352,12
6353,21
6354,56
6355,77
6356,78
6357,46
6358,73
6359,47
6360,48
6361,24
6362,59
6363,75
6364,20
6365,27
6366,92
6367,52
6368,25
6369,63
6370,39
6371,55
6372,45
6373,67
6374,11
6375,79
6376,76
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,32
6384,2
6385,49
6386,35
6387,21
6388,82
6389,12
6390,94
6391,63
6392,71
6393,75
6394,79
6395,42
6396,75
6397,14
6398,89
6399,36
6400,83
6401,88
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,35
6410,76
6411,13
6412,37
6413,94
6414,62
6415,0
6416,48
6417,15
6418,38
6419,39
6420,40
6421,60
6422,31
6423,81
6424,99
6425,68
6426,52
6427,15
6428,4
6429,54
6430,89
6431,40
6432,90
6433,66
6434,14
6435,66
6436,63
6437,75
6438,45
6439,64
6440,9
6441,66
6442,48
6443,96
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,79
6454,40
6455,44
6456,80
6457,16
6458,14
6459,45
6460,12
6461,99
6462,27
6463,6
6464,41
6465,98
6466,69
6467,79
6468,44
6469,34
6470,32
6471,30
6472,69
6473,48
6474,85
6475,15
6476,92
6477,5
6478,71
6479,52
6480,52
6481,88
6482,22
6483,15
6484,15
6485,22
6486,78
6487,56
6488,99
6489,95
6490,22
6491,20
6492,61
6493,83
6494,21
6495,29
6496,3
6497,91
6498,64
6499,43
6500,22
6501,49
6502,46
6503,28
6504,52
6505,92
6506,85
6507,9
6508,22
6509,29
6510,5
6511,98
6512,94
6513,44
6514,25
6515,26
6516,53
6517,12
6518,27
6519,57
6520,78
6521,88
6522,51
6523,22
6524,78
6525,24
6526,55
6527,12
6528,97
6529,5
6530,84
6531,87
6532,83
6533,50
6534,11
6535,44
6536,57
6537,91
6538,31
6539,64
6540,26
6541,7
6542,96
6543,39
6544,72
6545,34
6546,95
6547,48
6548,56
6549,18
6550,2
6551,92
6552,8
6553,8
6554,33
6555,66
6556,81
6557,68
6558,51
6559,10
6560,57
6561,97
6562,33
6563,60
6564,43
6565,10
6566,74
6567,31
6568,22
6569,49
6570,99
6571,24
6572,68
6573,98
6574,58
6575,51
6576,56
6577,88
6578,50
6579,78
6580,72
6581,14
6582,25
6583,50
6584,86
6585,35
6586,33
6587,92
6588,52
6589,71
6590,61
6591,5
6592,79
6593,71
6594,20
6595,59
6596,49
6597,28
6598,76
6599,31
6600,85
6601,82
6602,9
6603,35
6604,54
6605,38
6606,46
6607,52
6608,37
6609,88
6610,32
6611,2
6612,52
6613,73
6614,87
6615,70
6616,15
6617,35
6618,33
6619,20
6620,47
6621,60
6622,88
6623,65
6624,35
6625,7
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,23
6636,76
6637,80
6638,91
6639,21
6640,81
6641,92
6642,3
6643,96
6644,13
6645,89
6646,15
6647,82
6648,64
6649,74
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,86
6657,22
6658,32
6659,18
6660,53
6661,60
6662,70
6663,83
6664,18
6665,32
6666,66
6667,99
6668,51
6669,35
6670,69
6671,10
6672,98
6673,22
6674,49
6675,21
6676,10
6677,1
6678,48
6679,51
6680,55
6681,51
6682,99
6683,92
6684,76
6685,52
6686,31
6687,82
6688,75
6689,61
6690,43
6691,90
6692,66
6693,34
6694,76
6695,12
6696,85
6697,70
6698,2
6699,14
6700,26
6701,69
6702,49
6703,90
6704,97
6705,80
6706,12
6707,73
6708,47
6709,2
6710,8
6711,26
6712,16
6713,8
6714,5
6715,12
6716,35
6717,71
6718,21
6719,28
6720,8
6721,97
6722,67
6723,75
6724,40
6725,17
6726,63
6727,95
6728,63
6729,51
6730,48
6731,14
6732,29
6733,39
6734,5
6735,14
6736,8
6737,14
6738,0
6739,23
6740,78
6741,47
6742,81
6743,58
6744,76
6745,78
6746,97
6747,79
6748,24
6749,76
6750,57
6751,74
6752,75
6753,32
6754,54
6755,83
6756,73
6757,88
6758,35
6759,10
6760,39
6761,98
6762,37
6763,26
6764,81
6765,74
6766,31
6767,42
6768,59
6769,69
6770,67
6771,66
6772,10
6773,52
6774,61
6775,8
6776,69
6777,39
6778,15
6779,8
6780,43
6781,23
6782,41
6783,94
6784,19
6785,17
6786,1
6787,62
6788,9
6789,98
6790,37
6791,12
6792,21
6793,69
6794,14
6795,22
6796,75
6797,26
6798,72
6799,48
6800,24
6801,10
6802,4
6803,0
6804,10
6805,11
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,17
6813,5
6814,90
6815,77
6816,19
6817,99
6818,26
6819,35
6820,52
6821,70
6822,29
6823,94
6824,37
6825,0
6826,40
6827,0
6828,54
6829,96
6830,4
6831,78
6832,80
6833,6
6834,85
6835,52
6836,96
6837,8
6838,76
6839,14
6840,25
6841,86
6842,3
6843,82
6844,93
6845,82
6846,47
6847,70
6848,8
6849,19
6850,73
6851,4
6852,86
6853,19
6854,12
6855,32
6856,38
6857,57
6858,87
6859,10
6860,40
6861,12
6862,33
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,83
6873,12
6874,90
6875,0
6876,54
6877,45
6878,65
6879,65
6880,19
6881,68
6882,17
6883,57
6884,81
6885,32
6886,9
6887,99
6888,77
6889,25
6890,22
6891,73
6892,23
6893,36
6894,73
6895,25
6896,70
6897,22
6898,55
6899,9
6900,84
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,12
6908,76
6909,6
6910,67
6911,51
6912,67
6913,15
6914,48
6915,48
6916,6
6917,38
6918,59
6919,24
6920,81
6921,91
6922,0
6923,88
6924,88
6925,77
6926,52
6927,54
6928,62
6929,12
6930,37
6931,53
6932,21
6933,27
6934,51
6935,36
6936,44
6937,35
6938,31
6939,62
6940,2
6941,38
6942,28
6943,20
6944,92
6945,47
6946,72
6947,41
6948,72
6949,18
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,26
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,97
6965,51
6966,60
6967,97
6968,50
6969,65
6970,3
6971,8
6972,11
6973,59
6974,59
6975,53
6976,32
6977,7
6978,87
6979,33
6980,46
6981,18
6982,44
6983,52
6984,24
6985,4
6986,14
6987,85
6988,78
6989,75
6990,4
6991,80
6992,17
6993,92
6994,17
6995,61
6996,97
6997,88
6998,39
6999,14
7000,35
7001,91
7002,93
7003,7
7004,51
7005,96
7006,89
7007,83
7008,1
7009,1
7010,48
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,34
7019,6
7020,45
7021,65
7022,14
7023,14
7024,11
7025,70
7026,37
7027,25
7028,97
7029,49
7030,69
7031,59
7032,50
7033,86
7034,61
7035,79
7036,66
7037,64
7038,29
7039,49
7040,54
7041,53
7042,73
7043,85
7044,46
7045,13
7046,12
7047,39
7048,27
7049,14
7050,87
7051,12
7052,86
7053,72
7054,28
7055,29
7056,62
7057,25
7058,41
7059,46
7060,42
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,61
7068,38
7069,52
7070,81
7071,95
7072,23
7073,42
7074,53
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,95
7082,29
7083,81
7084,84
7085,32
7086,89
7087,26
7088,63
7089,2
7090,11
7091,6
7092,97
7093,65
7094,27
7095,7
7096,39
7097,1
7098,68
7099,83
7100,60
7101,69
7102,44
7103,23
7104,51
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,2
7112,90
7113,66
7114,14
7115,44
7116,12
7117,48
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,13
7132,56
7133,13
7134,72
7135,27
7136,5
7137,11
7138,8
7139,83
7140,55
7141,38
7142,93
7143,26
7144,99
7145,68
7146,64
7147,31
7148,57
7149,78
7150,65
7151,95
7152,80
7153,47
7154,76
7155,11
7156,4
7157,19
7158,52
7159,84
7160,48
7161,88
7162,22
7163,35
7164,33
7165,69
7166,14
7167,69
7168,3
7169,72
7170,51
7171,94
7172,86
7173,46
7174,16
7175,90
7176,56
7177,38
7178,96
7179,34
7180,71
7181,51
7182,41
7183,11
7184,22
7185,65
7186,96
7187,62
7188,85
7189,50
7190,57
7191,23
7192,20
7193,38
7194,15
7195,25
7196,77
7197,62
7198,37
7199,57
7200,38
7201,47
7202,72
7203,14
7204,28
7205,27
7206,37
7207,58
7208,99
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,60
7216,65
7217,49
7218,83
7219,0
7220,15
7221,2
7222,49
7223,25
7224,22
7225,66
7226,75
7227,48
7228,29
7229,51
7230,46
7231,46
7232,1
7233,14
7234,17
7235,65
7236,35
7237,48
7238,14
7239,90
7240,51
7241,30
7242,8
7243,21
7244,28
7245,18
7246,33
7247,32
7248,34
7249,48
7250,75
7251,75
7252,62
7253,76
7254,30
7255,1
7256,63
7257,37
7258,82
7259,9
7260,2
7261,54
7262,8
7263,43
7264,32
7265,73
7266,8
7267,40
7268,53
7269,1
7270,46
7271,55
7272,93
7273,26
7274,86
7275,66
7276,51
7277,24
7278,75
7279,97
7280,87
7281,8
7282,48
7283,42
7284,51
7285,94
7286,13
7287,18
7288,85
7289,48
7290,46
7291,20
7292,50
7293,31
7294,55
7295,26
7296,64
7297,50
7298,15
7299,55
7300,93
7301,19
7302,30
7303,87
7304,72
7305,35
7306,14
7307,36
7308,97
7309,1
7310,35
7311,71
7312,24
7313,70
7314,77
7315,45
7316,71
7317,34
7318,67
7319,5
7320,89
7321,63
7322,99
7323,70
7324,99
7325,21
7326,36
7327,86
7328,82
7329,95
7330,71
7331,61
7332,23
7333,97
7334,38
7335,40
7336,74
7337,25
7338,19
7339,73
7340,6
7341,9
7342,68
7343,73
7344,5
7345,10
7346,11
7347,41
7348,55
7349,47
7350,57
7351,27
7352,52
7353,88
7354,92
7355,95
7356,51
7357,19
7358,10
7359,1
7360,76
7361,54
7362,22
7363,68
7364,92
7365,83
7366,5
7367,42
7368,35
7369,10
7370,88
7371,67
7372,79
7373,34
7374,29
7375,97
7376,13
7377,29
7378,8
7379,13
7380,83
7381,29
7382,75
7383,84
7384,52
7385,8
7386,50
7387,91
7388,37
7389,58
7390,94
7391,85
7392,26
7393,52
7394,75
7395,80
7396,95
7397,60
7398,12
7399,72
7400,65
7401,53
7402,23
7403,26
7404,88
7405,22
7406,9
7407,42
7408,42
7409,92
7410,87
7411,88
7412,44
7413,79
7414,52
7415,9
7416,86
7417,66
7418,57
7419,59
7420,99
7421,57
7422,81
7423,9
7424,83
7425,88
7426,66
7427,44
7428,10
7429,25
7430,10
7431,40
7432,27
7433,50
7434,19
7435,62
7436,40
7437,94
7438,52
7439,86
7440,98
7441,13
7442,92
7443,9
7444,45
7445,34
7446,68
7447,66
7448,44
7449,29
7450,56
7451,60
7452,12
7453,53
7454,64
7455,35
7456,20
7457,62
7458,24
7459,16
7460,26
7461,81
7462,49
7463,93
7464,71
7465,22
7466,30
7467,45
7468,75
7469,94
7470,29
7471,97
7472,97
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,1
7481,2
7482,61
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,48
7490,98
7491,21
7492,60
7493,56
7494,22
7495,12
7496,96
7497,79
7498,37
7499,20
7500,16
7501,79
7502,91
7503,88
7504,14
7505,92
7506,6
7507,8
7508,81
7509,85
7510,47
7511,45
7512,81
7513,63
7514,59
7515,61
7516,78
7517,18
7518,53
7519,17
7520,27
7521,43
7522,10
7523,54
7524,87
7525,79
7526,68
7527,31
7528,69
7529,64
7530,7
7531,41
7532,23
7533,35
7534,96
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,38
7542,20
7543,13
7544,7
7545,83
7546,91
7547,45
7548,68
7549,93
7550,58
7551,12
7552,69
7553,98
7554,99
7555,1
7556,92
7557,74
7558,51
7559,27
7560,88
7561,97
7562,88
7563,51
7564,72
7565,71
7566,19
7567,8
7568,58
7569,48
7570,58
7571,16
7572,63
7573,50
7574,30
7575,4
7576,32
7577,15
7578,32
7579,32
7580,14
7581,87
7582,37
7583,33
7584,98
7585,45
7586,92
7587,38
7588,62
7589,10
7590,89
7591,62
7592,78
7593,53
7594,45
7595,42
7596,28
7597,37
7598,54
7599,22
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,35
7609,4
7610,33
7611,52
7612,86
7613,97
7614,42
7615,88
7616,82
7617,34
7618,75
7619,63
7620,63
7621,34
7622,5
7623,85
7624,30
7625,74
7626,22
7627,95
7628,81
7629,92
7630,27
7631,52
7632,78
7633,44
7634,62
7635,65
7636,40
7637,84
7638,0
7639,43
7640,48
7641,99
7642,14
7643,58
7644,53
7645,18
7646,37
7647,19
7648,8
7649,68
7650,34
7651,3
7652,92
7653,70
7654,83
7655,0
7656,39
7657,51
7658,13
7659,19
7660,89
7661,8
7662,81
7663,61
7664,41
7665,66
7666,52
7667,66
7668,68
7669,80
7670,43
7671,11
7672,5
7673,97
7674,35
7675,36
7676,88
7677,14
7678,75
7679,53
7680,72
7681,25
7682,35
7683,82
7684,7
7685,21
7686,61
7687,7
7688,91
7689,58
7690,5
7691,37
7692,72
7693,41
7694,94
7695,27
7696,80
7697,22
7698,39
7699,23
7700,37
7701,31
7702,63
7703,71
7704,67
7705,37
7706,84
7707,11
7708,66
7709,33
7710,67
7711,55
7712,50
7713,88
7714,51
7715,44
7716,36
7717,30
7718,41
7719,59
7720,54
7721,37
7722,37
7723,75
7724,63
7725,71
7726,14
7727,32
7728,9
7729,44
7730,57
7731,83
7732,45
7733,22
7734,52
7735,42
7736,69
7737,22
7738,85
7739,39
7740,63
7741,25
7742,35
7743,55
7744,70
7745,83
7746,49
7747,83
7748,87
7749,81
7750,29
7751,19
7752,97
7753,22
7754,83
7755,82
7756,88
7757,8
7758,7
7759,7
7760,42
7761,2
7762,9
7763,84
7764,40
7765,36
7766,61
7767,91
7768,78
7769,73
7770,76
7771,83
7772,33
7773,62
7774,90
7775,50
7776,82
7777,24
7778,65
7779,16
7780,84
7781,39
7782,7
7783,72
7784,10
7785,51
7786,51
7787,77
7788,29
7789,66
7790,83
7791,30
7792,84
7793,29
7794,5
7795,10
7796,53
7797,74
7798,72
7799,15
7800,15
7801,29
7802,5
7803,66
7804,87
7805,50
7806,48
7807,30
7808,72
7809,66
7810,77
7811,3
7812,13
7813,18
7814,92
7815,55
7816,13
7817,73
7818,29
7819,91
7820,91
7821,61
7822,75
7823,12
7824,71
7825,54
7826,46
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,11
7834,60
7835,89
7836,30
7837,59
7838,78
7839,6
7840,38
7841,88
7842,54
7843,83
7844,60
7845,76
7846,57
7847,18
7848,78
7849,26
7850,9
7851,81
7852,85
7853,32
7854,63
7855,42
7856,30
7857,87
7858,18
7859,26
7860,99
7861,70
7862,8
7863,90
7864,38
7865,80
7866,48
7867,17
7868,23
7869,53
7870,66
7871,48
7872,5
7873,97
7874,87
7875,66
7876,11
7877,4
7878,69
7879,91
7880,16
7881,27
7882,33
7883,22
7884,89
7885,5
7886,76
7887,83
7888,74
7889,85
7890,24
7891,29
7892,32
7893,76
7894,44
7895,2
7896,52
7897,2
7898,72
7899,40
7900,58
7901,84
7902,24
7903,91
7904,31
7905,11
7906,66
7907,41
7908,79
7909,53
7910,23
7911,14
7912,27
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,37
7922,90
7923,22
7924,34
7925,45
7926,66
7927,46
7928,30
7929,46
7930,1
7931,23
7932,3
7933,22
7934,84
7935,80
7936,93
7937,91
7938,20
7939,69
7940,62
7941,53
7942,59
7943,63
7944,18
7945,84
7946,22
7947,8
7948,96
7949,8
7950,42
7951,83
7952,29
7953,30
7954,73
7955,2
7956,17
7957,39
7958,66
7959,51
7960,99
7961,83
7962,89
7963,73
7964,18
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,88
7974,42
7975,16
7976,94
7977,79
7978,95
7979,45
7980,22
7981,0
7982,94
7983,8
7984,44
7985,86
7986,92
7987,42
7988,85
7989,82
7990,91
7991,82
7992,17
7993,38
7994,37
7995,12
7996,26
7997,11
7998,28
7999,58
8000,79
8001,1
8002,88
8003,99
8004,40
8005,37
8006,33
8007,32
8008,97
8009,73
8010,1
8011,54
8012,98
8013,62
8014,19
8015,88
8016,11
8017,21
8018,56
8019,57
8020,54
8021,61
8022,20
8023,85
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,33
8031,48
8032,75
8033,79
8034,25
8035,60
8036,25
8037,4
8038,44
8039,47
8040,24
8041,44
8042,99
8043,17
8044,7
8045,0
8046,87
8047,26
8048,73
8049,14
8050,56
8051,27
8052,12
8053,54
8054,19
8055,79
8056,8
8057,43
8058,39
8059,61
8060,40
8061,53
8062,98
8063,55
8064,97
8065,48
8066,57
8067,33
8068,32
8069,11
8070,19
8071,94
8072,87
8073,65
8074,22
8075,86
8076,64
8077,32
8078,98
8079,21
8080,34
8081,3
8082,58
8083,89
8084,36
8085,13
8086,91
8087,84
8088,9
8089,12
8090,98
8091,65
8092,85
8093,70
8094,59
8095,90
8096,2
8097,52
8098,79
8099,70
8100,34
8101,97
8102,86
8103,49
8104,44
8105,55
8106,62
8107,12
8108,38
8109,34
8110,61
8111,69
8112,37
8113,97
8114,24
8115,19
8116,78
8117,51
8118,33
8119,98
8120,1
8121,84
8122,22
8123,86
8124,44
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,22
8134,32
8135,92
8136,82
8137,96
8138,35
8139,28
8140,3
8141,89
8142,79
8143,50
8144,66
8145,35
8146,50
8147,12
8148,41
8149,74
8150,4
8151,93
8152,84
8153,26
8154,74
8155,72
8156,50
8157,57
8158,11
8159,2
8160,67
8161,44
8162,66
8163,60
8164,8
8165,58
8166,82
8167,67
8168,98
8169,89
8170,28
8171,72
8172,30
8173,69
8174,60
8175,76
8176,91
8177,42
8178,2
8179,63
8180,62
8181,43
8182,91
8183,48
8184,63
8185,34
8186,42
8187,34
8188,53
8189,64
8190,28
8191,48
8192,99
8193,84
8194,59
8195,61
8196,60
8197,30
8198,61
8199,26
8200,72
8201,88
8202,49
8203,92
8204,92
8205,6
8206,72
8207,86
8208,18
8209,20
8210,72
8211,0
8212,85
8213,80
8214,18
8215,23
8216,66
8217,95
8218,81
8219,58
8220,30
8221,60
8222,21
8223,14
8224,85
8225,46
8226,47
8227,79
8228,15
8229,75
8230,30
8231,15
8232,8
8233,39
8234,99
8235,33
8236,94
8237,45
8238,91
8239,36
8240,77
8241,48
8242,75
8243,92
8244,87
8245,61
8246,85
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,94
8259,91
8260,84
8261,74
8262,70
8263,31
8264,40
8265,95
8266,30
8267,61
8268,86
8269,96
8270,59
8271,70
8272,20
8273,14
8274,28
8275,75
8276,2
8277,81
8278,10
8279,73
8280,79
8281,5
8282,98
8283,79
8284,81
8285,31
8286,84
8287,69
8288,30
8289,6
8290,68
8291,92
8292,81
8293,74
8294,7
8295,80
8296,72
8297,60
8298,84
8299,14
8300,48
8301,83
8302,0
8303,70
8304,38
8305,4
8306,24
8307,69
8308,22
8309,9
8310,42
8311,41
8312,61
8313,27
8314,0
8315,70
8316,85
8317,9
8318,88
8319,79
8320,21
8321,75
8322,74
8323,38
8324,42
8325,84
8326,8
8327,0
8328,11
8329,89
8330,50
8331,98
8332,69
8333,56
8334,63
8335,22
8336,71
8337,98
8338,93
8339,40
8340,87
8341,0
8342,21
8343,98
8344,1
8345,19
8346,52
8347,43
8348,0
8349,65
8350,68
8351,18
8352,1
8353,25
8354,96
8355,98
8356,47
8357,90
8358,35
8359,28
8360,12
8361,61
8362,76
8363,14
8364,4
8365,83
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,44
8373,49
8374,83
8375,11
8376,97
8377,91
8378,82
8379,63
8380,60
8381,78
8382,56
8383,25
8384,32
8385,74
8386,22
8387,99
8388,73
8389,98
8390,59
8391,58
8392,73
8393,87
8394,35
8395,24
8396,22
8397,43
8398,47
8399,6
8400,4
8401,33
8402,8
8403,63
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,89
8411,87
8412,49
8413,98
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,38
8421,17
8422,80
8423,93
8424,44
8425,72
8426,41
8427,60
8428,30
8429,46
8430,21
8431,77
8432,58
8433,54
8434,87
8435,86
8436,37
8437,52
8438,14
8439,2
8440,73
8441,72
8442,25
8443,62
8444,26
8445,19
8446,28
8447,15
8448,14
8449,59
8450,76
8451,45
8452,92
8453,39
8454,42
8455,13
8456,37
8457,26
8458,44
8459,71
8460,48
8461,69
8462,9
8463,22
8464,13
8465,46
8466,71
8467,66
8468,66
8469,97
8470,82
8471,8
8472,39
8473,88
8474,95
8475,82
8476,7
8477,17
8478,56
8479,40
8480,70
8481,1
8482,68
8483,52
8484,69
8485,45
8486,16
8487,83
8488,85
8489,68
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,37
8497,89
8498,20
8499,46
8500,75
8501,22
8502,83
8503,58
8504,34
8505,51
8506,75
8507,73
8508,83
8509,37
8510,20
8511,90
8512,30
8513,79
8514,68
8515,38
8516,95
8517,7
8518,57
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,32
8526,50
8527,22
8528,75
8529,4
8530,16
8531,94
8532,35
8533,76
8534,12
8535,97
8536,32
8537,0
8538,75
8539,31
8540,72
8541,71
8542,75
8543,47
8544,6
8545,43
8546,14
8547,26
8548,6
8549,51
8550,1
8551,19
8552,53
8553,66
8554,25
8555,56
8556,32
8557,52
8558,79
8559,24
8560,86
8561,54
8562,29
8563,88
8564,61
8565,87
8566,54
8567,24
8568,40
8569,85
8570,17
8571,58
8572,22
8573,86
8574,77
8575,78
8576,94
8577,18
8578,0
8579,39
8580,89
8581,82
8582,88
8583,87
8584,91
8585,73
8586,77
8587,62
8588,27
8589,98
8590,61
8591,98
8592,28
8593,34
8594,27
8595,92
