Id,label
5797,26
5798,46
5799,20
5800,83
5801,4
5802,38
5803,30
5804,73
5805,26
5806,41
5807,0
5808,98
5809,92
5810,98
5811,22
5812,28
5813,13
5814,25
5815,32
5816,60
5817,81
5818,89
5819,72
5820,51
5821,2
5822,59
5823,32
5824,62
5825,94
5826,5
5827,56
5828,32
5829,63
5830,75
5831,13
5832,34
5833,42
5834,85
5835,45
5836,11
5837,56
5838,99
5839,41
5840,62
5841,7
5842,79
5843,66
5844,46
5845,22
5846,81
5847,32
5848,1
5849,28
5850,96
5851,73
5852,55
5853,13
5854,47
5855,8
5856,30
5857,17
5858,48
5859,99
5860,91
5861,82
5862,88
5863,53
5864,60
5865,86
5866,54
5867,48
5868,47
5869,37
5870,50
5871,13
5872,44
5873,74
5874,4
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,62
5882,28
5883,93
5884,86
5885,0
5886,52
5887,26
5888,71
5889,34
5890,64
5891,99
5892,27
5893,58
5894,9
5895,48
5896,1
5897,98
5898,94
5899,41
5900,0
5901,19
5902,27
5903,65
5904,14
5905,42
5906,70
5907,73
5908,31
5909,30
5910,92
5911,97
5912,63
5913,0
5914,57
5915,55
5916,2
5917,53
5918,12
5919,47
5920,13
5921,79
5922,61
5923,19
5924,80
5925,59
5926,20
5927,71
5928,63
5929,79
5930,61
5931,62
5932,81
5933,38
5934,97
5935,87
5936,40
5937,90
5938,66
5939,73
5940,39
5941,60
5942,22
5943,6
5944,88
5945,34
5946,3
5947,55
5948,77
5949,78
5950,86
5951,49
5952,71
5953,68
5954,72
5955,26
5956,83
5957,26
5958,73
5959,61
5960,93
5961,30
5962,32
5963,88
5964,43
5965,60
5966,45
5967,54
5968,86
5969,90
5970,63
5971,35
5972,4
5973,99
5974,58
5975,92
5976,9
5977,90
5978,61
5979,66
5980,46
5981,9
5982,93
5983,20
5984,15
5985,81
5986,95
5987,88
5988,86
5989,69
5990,24
5991,61
5992,4
5993,9
5994,78
5995,20
5996,44
5997,49
5998,54
5999,80
6000,3
6001,18
6002,35
6003,71
6004,47
6005,59
6006,30
6007,88
6008,94
6009,73
6010,30
6011,17
6012,81
6013,67
6014,41
6015,99
6016,67
6017,30
6018,9
6019,99
6020,82
6021,11
6022,37
6023,36
6024,34
6025,40
6026,88
6027,21
6028,61
6029,38
6030,82
6031,40
6032,47
6033,10
6034,5
6035,62
6036,93
6037,36
6038,54
6039,88
6040,33
6041,22
6042,39
6043,54
6044,8
6045,2
6046,94
6047,70
6048,59
6049,70
6050,92
6051,20
6052,3
6053,49
6054,29
6055,42
6056,99
6057,16
6058,40
6059,28
6060,98
6061,34
6062,37
6063,89
6064,14
6065,57
6066,81
6067,34
6068,44
6069,87
6070,81
6071,40
6072,49
6073,29
6074,87
6075,58
6076,36
6077,72
6078,82
6079,10
6080,38
6081,12
6082,99
6083,17
6084,29
6085,34
6086,80
6087,74
6088,57
6089,9
6090,63
6091,38
6092,64
6093,40
6094,43
6095,57
6096,43
6097,99
6098,20
6099,57
6100,32
6101,90
6102,70
6103,91
6104,31
6105,97
6106,56
6107,23
6108,71
6109,88
6110,98
6111,66
6112,71
6113,21
6114,96
6115,67
6116,37
6117,39
6118,31
6119,31
6120,84
6121,78
6122,39
6123,27
6124,43
6125,96
6126,2
6127,26
6128,40
6129,99
6130,19
6131,39
6132,97
6133,6
6134,61
6135,36
6136,27
6137,52
6138,25
6139,10
6140,3
6141,66
6142,42
6143,36
6144,48
6145,39
6146,78
6147,67
6148,45
6149,12
6150,73
6151,19
6152,29
6153,46
6154,78
6155,6
6156,44
6157,64
6158,67
6159,5
6160,88
6161,94
6162,34
6163,34
6164,82
6165,22
6166,53
6167,70
6168,16
6169,40
6170,67
6171,74
6172,17
6173,28
6174,47
6175,43
6176,3
6177,91
6178,64
6179,49
6180,43
6181,68
6182,30
6183,96
6184,28
6185,55
6186,14
6187,66
6188,23
6189,40
6190,4
6191,87
6192,64
6193,58
6194,5
6195,51
6196,32
6197,57
6198,99
6199,83
6200,81
6201,88
6202,67
6203,43
6204,63
6205,30
6206,29
6207,12
6208,49
6209,88
6210,42
6211,87
6212,10
6213,87
6214,14
6215,64
6216,9
6217,9
6218,39
6219,41
6220,96
6221,44
6222,62
6223,86
6224,61
6225,98
6226,8
6227,36
6228,66
6229,97
6230,11
6231,99
6232,56
6233,20
6234,30
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,32
6242,55
6243,80
6244,6
6245,20
6246,17
6247,36
6248,30
6249,47
6250,60
6251,28
6252,10
6253,0
6254,9
6255,3
6256,36
6257,34
6258,24
6259,71
6260,52
6261,60
6262,8
6263,57
6264,52
6265,86
6266,80
6267,5
6268,78
6269,22
6270,9
6271,56
6272,45
6273,78
6274,29
6275,71
6276,99
6277,7
6278,88
6279,48
6280,1
6281,49
6282,27
6283,71
6284,93
6285,42
6286,80
6287,67
6288,68
6289,5
6290,98
6291,35
6292,78
6293,48
6294,90
6295,52
6296,36
6297,39
6298,32
6299,22
6300,74
6301,36
6302,46
6303,19
6304,55
6305,30
6306,74
6307,26
6308,33
6309,6
6310,31
6311,72
6312,54
6313,29
6314,73
6315,71
6316,74
6317,98
6318,12
6319,96
6320,34
6321,50
6322,37
6323,87
6324,97
6325,78
6326,92
6327,32
6328,75
6329,16
6330,77
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,81
6340,39
6341,60
6342,61
6343,48
6344,44
6345,71
6346,65
6347,98
6348,74
6349,30
6350,35
6351,54
6352,60
6353,21
6354,72
6355,72
6356,80
6357,98
6358,73
6359,47
6360,89
6361,24
6362,59
6363,94
6364,20
6365,66
6366,62
6367,47
6368,13
6369,63
6370,61
6371,61
6372,45
6373,72
6374,98
6375,18
6376,76
6377,4
6378,81
6379,89
6380,1
6381,60
6382,48
6383,32
6384,36
6385,30
6386,98
6387,21
6388,82
6389,58
6390,94
6391,50
6392,71
6393,75
6394,6
6395,32
6396,41
6397,14
6398,89
6399,36
6400,62
6401,88
6402,67
6403,81
6404,93
6405,52
6406,17
6407,76
6408,5
6409,88
6410,71
6411,13
6412,37
6413,94
6414,54
6415,10
6416,48
6417,98
6418,34
6419,39
6420,43
6421,82
6422,31
6423,94
6424,78
6425,68
6426,52
6427,88
6428,4
6429,54
6430,90
6431,71
6432,27
6433,97
6434,7
6435,95
6436,86
6437,27
6438,44
6439,36
6440,9
6441,64
6442,44
6443,47
6444,33
6445,44
6446,4
6447,97
6448,43
6449,48
6450,15
6451,25
6452,32
6453,6
6454,40
6455,27
6456,80
6457,16
6458,26
6459,26
6460,72
6461,99
6462,18
6463,6
6464,41
6465,98
6466,57
6467,80
6468,74
6469,34
6470,32
6471,30
6472,69
6473,45
6474,85
6475,85
6476,62
6477,94
6478,71
6479,52
6480,59
6481,88
6482,22
6483,46
6484,15
6485,72
6486,63
6487,56
6488,99
6489,30
6490,22
6491,20
6492,8
6493,45
6494,21
6495,29
6496,72
6497,91
6498,64
6499,42
6500,22
6501,49
6502,26
6503,14
6504,59
6505,92
6506,85
6507,9
6508,16
6509,29
6510,71
6511,98
6512,94
6513,79
6514,71
6515,63
6516,53
6517,12
6518,27
6519,57
6520,10
6521,88
6522,39
6523,67
6524,93
6525,44
6526,3
6527,93
6528,97
6529,37
6530,94
6531,87
6532,78
6533,9
6534,35
6535,93
6536,57
6537,25
6538,3
6539,50
6540,26
6541,16
6542,80
6543,39
6544,81
6545,34
6546,44
6547,48
6548,56
6549,18
6550,53
6551,92
6552,39
6553,8
6554,1
6555,64
6556,81
6557,12
6558,77
6559,10
6560,77
6561,79
6562,33
6563,60
6564,98
6565,10
6566,74
6567,31
6568,22
6569,49
6570,99
6571,24
6572,68
6573,11
6574,58
6575,51
6576,18
6577,19
6578,65
6579,86
6580,72
6581,92
6582,10
6583,64
6584,86
6585,43
6586,33
6587,92
6588,96
6589,95
6590,61
6591,5
6592,79
6593,71
6594,26
6595,18
6596,67
6597,28
6598,76
6599,88
6600,97
6601,6
6602,40
6603,55
6604,54
6605,38
6606,2
6607,59
6608,81
6609,34
6610,50
6611,46
6612,52
6613,73
6614,87
6615,92
6616,43
6617,98
6618,42
6619,20
6620,52
6621,96
6622,63
6623,15
6624,35
6625,77
6626,15
6627,24
6628,2
6629,15
6630,61
6631,80
6632,74
6633,41
6634,32
6635,71
6636,76
6637,55
6638,30
6639,21
6640,13
6641,62
6642,3
6643,96
6644,67
6645,55
6646,29
6647,82
6648,97
6649,74
6650,71
6651,35
6652,97
6653,13
6654,43
6655,20
6656,86
6657,61
6658,32
6659,45
6660,53
6661,60
6662,70
6663,0
6664,21
6665,32
6666,55
6667,25
6668,97
6669,11
6670,69
6671,28
6672,98
6673,22
6674,49
6675,21
6676,10
6677,54
6678,32
6679,88
6680,73
6681,66
6682,93
6683,54
6684,76
6685,47
6686,97
6687,82
6688,75
6689,61
6690,55
6691,90
6692,75
6693,34
6694,87
6695,40
6696,85
6697,45
6698,35
6699,14
6700,78
6701,40
6702,95
6703,90
6704,64
6705,38
6706,84
6707,30
6708,47
6709,2
6710,99
6711,78
6712,16
6713,8
6714,98
6715,27
6716,2
6717,71
6718,3
6719,28
6720,46
6721,80
6722,43
6723,75
6724,40
6725,37
6726,50
6727,95
6728,63
6729,51
6730,48
6731,65
6732,88
6733,33
6734,5
6735,67
6736,76
6737,7
6738,83
6739,23
6740,78
6741,47
6742,13
6743,58
6744,76
6745,78
6746,97
6747,79
6748,40
6749,86
6750,57
6751,78
6752,7
6753,27
6754,70
6755,83
6756,73
6757,4
6758,98
6759,95
6760,39
6761,15
6762,37
6763,12
6764,81
6765,74
6766,55
6767,8
6768,52
6769,85
6770,57
6771,97
6772,10
6773,52
6774,65
6775,9
6776,12
6777,39
6778,19
6779,72
6780,34
6781,23
6782,41
6783,94
6784,86
6785,17
6786,1
6787,62
6788,9
6789,43
6790,37
6791,12
6792,46
6793,69
6794,77
6795,22
6796,75
6797,24
6798,72
6799,48
6800,11
6801,5
6802,77
6803,80
6804,10
6805,2
6806,0
6807,84
6808,7
6809,94
6810,68
6811,66
6812,76
6813,45
6814,81
6815,4
6816,97
6817,55
6818,26
6819,98
6820,52
6821,70
6822,29
6823,94
6824,37
6825,0
6826,40
6827,0
6828,14
6829,96
6830,21
6831,99
6832,35
6833,54
6834,27
6835,59
6836,96
6837,51
6838,93
6839,92
6840,25
6841,86
6842,65
6843,56
6844,26
6845,82
6846,52
6847,70
6848,48
6849,19
6850,93
6851,77
6852,97
6853,19
6854,56
6855,32
6856,55
6857,57
6858,25
6859,10
6860,40
6861,25
6862,33
6863,2
6864,68
6865,48
6866,89
6867,69
6868,86
6869,43
6870,60
6871,87
6872,92
6873,76
6874,90
6875,35
6876,54
6877,45
6878,61
6879,77
6880,3
6881,68
6882,17
6883,98
6884,81
6885,13
6886,9
6887,99
6888,18
6889,2
6890,61
6891,93
6892,27
6893,10
6894,1
6895,67
6896,70
6897,70
6898,63
6899,9
6900,48
6901,91
6902,26
6903,85
6904,30
6905,87
6906,54
6907,81
6908,76
6909,36
6910,67
6911,51
6912,73
6913,88
6914,8
6915,33
6916,98
6917,38
6918,72
6919,26
6920,81
6921,17
6922,53
6923,16
6924,88
6925,14
6926,47
6927,54
6928,82
6929,12
6930,81
6931,53
6932,98
6933,18
6934,83
6935,88
6936,36
6937,48
6938,31
6939,62
6940,89
6941,65
6942,28
6943,20
6944,92
6945,91
6946,3
6947,41
6948,21
6949,14
6950,56
6951,88
6952,76
6953,71
6954,48
6955,68
6956,14
6957,71
6958,78
6959,40
6960,24
6961,81
6962,16
6963,76
6964,84
6965,1
6966,60
6967,97
6968,45
6969,65
6970,4
6971,8
6972,98
6973,59
6974,96
6975,53
6976,32
6977,7
6978,28
6979,0
6980,35
6981,12
6982,27
6983,47
6984,91
6985,55
6986,54
6987,85
6988,78
6989,75
6990,4
6991,22
6992,29
6993,92
6994,65
6995,88
6996,64
6997,55
6998,39
6999,44
7000,97
7001,91
7002,63
7003,7
7004,50
7005,37
7006,90
7007,83
7008,93
7009,73
7010,25
7011,3
7012,9
7013,25
7014,98
7015,59
7016,38
7017,82
7018,27
7019,6
7020,42
7021,36
7022,14
7023,14
7024,40
7025,70
7026,37
7027,84
7028,28
7029,99
7030,69
7031,96
7032,50
7033,86
7034,88
7035,28
7036,66
7037,35
7038,29
7039,71
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,12
7047,49
7048,12
7049,1
7050,87
7051,37
7052,13
7053,29
7054,28
7055,27
7056,1
7057,17
7058,41
7059,46
7060,4
7061,46
7062,36
7063,20
7064,57
7065,84
7066,96
7067,50
7068,38
7069,47
7070,90
7071,91
7072,30
7073,88
7074,57
7075,50
7076,2
7077,9
7078,88
7079,21
7080,12
7081,95
7082,29
7083,81
7084,2
7085,46
7086,89
7087,54
7088,63
7089,84
7090,16
7091,6
7092,97
7093,38
7094,10
7095,24
7096,39
7097,1
7098,68
7099,1
7100,60
7101,45
7102,84
7103,23
7104,54
7105,40
7106,3
7107,17
7108,31
7109,48
7110,48
7111,5
7112,50
7113,97
7114,26
7115,77
7116,81
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,91
7125,97
7126,5
7127,4
7128,44
7129,1
7130,2
7131,58
7132,47
7133,90
7134,20
7135,55
7136,20
7137,35
7138,78
7139,92
7140,40
7141,72
7142,27
7143,26
7144,8
7145,68
7146,65
7147,31
7148,72
7149,85
7150,77
7151,49
7152,14
7153,96
7154,76
7155,32
7156,80
7157,19
7158,47
7159,84
7160,48
7161,80
7162,32
7163,35
7164,33
7165,28
7166,14
7167,69
7168,53
7169,64
7170,54
7171,16
7172,87
7173,80
7174,16
7175,81
7176,56
7177,55
7178,47
7179,53
7180,71
7181,43
7182,4
7183,14
7184,61
7185,72
7186,33
7187,1
7188,85
7189,42
7190,57
7191,39
7192,20
7193,80
7194,15
7195,12
7196,77
7197,62
7198,4
7199,1
7200,4
7201,47
7202,3
7203,83
7204,28
7205,27
7206,64
7207,58
7208,99
7209,48
7210,47
7211,79
7212,71
7213,79
7214,60
7215,19
7216,36
7217,76
7218,70
7219,57
7220,19
7221,98
7222,90
7223,80
7224,16
7225,77
7226,75
7227,48
7228,50
7229,97
7230,55
7231,46
7232,1
7233,7
7234,17
7235,80
7236,84
7237,26
7238,26
7239,81
7240,28
7241,30
7242,8
7243,21
7244,28
7245,9
7246,45
7247,32
7248,34
7249,99
7250,72
7251,75
7252,53
7253,76
7254,30
7255,93
7256,50
7257,37
7258,82
7259,9
7260,98
7261,54
7262,8
7263,43
7264,67
7265,86
7266,8
7267,40
7268,53
7269,92
7270,80
7271,55
7272,93
7273,26
7274,94
7275,8
7276,36
7277,24
7278,75
7279,72
7280,87
7281,8
7282,8
7283,74
7284,51
7285,86
7286,16
7287,92
7288,85
7289,48
7290,35
7291,84
7292,32
7293,31
7294,55
7295,26
7296,64
7297,27
7298,19
7299,55
7300,32
7301,73
7302,72
7303,94
7304,4
7305,93
7306,80
7307,36
7308,64
7309,1
7310,35
7311,25
7312,46
7313,92
7314,55
7315,78
7316,71
7317,88
7318,73
7319,84
7320,58
7321,74
7322,67
7323,92
7324,14
7325,21
7326,61
7327,61
7328,82
7329,30
7330,84
7331,61
7332,23
7333,29
7334,34
7335,9
7336,67
7337,23
7338,31
7339,73
7340,7
7341,61
7342,68
7343,98
7344,5
7345,10
7346,35
7347,41
7348,71
7349,96
7350,57
7351,36
7352,96
7353,88
7354,57
7355,55
7356,3
7357,15
7358,10
7359,65
7360,76
7361,70
7362,22
7363,68
7364,92
7365,57
7366,5
7367,42
7368,15
7369,45
7370,30
7371,67
7372,6
7373,34
7374,29
7375,97
7376,13
7377,29
7378,8
7379,21
7380,9
7381,29
7382,25
7383,40
7384,52
7385,24
7386,50
7387,26
7388,85
7389,58
7390,16
7391,58
7392,22
7393,96
7394,75
7395,80
7396,32
7397,90
7398,40
7399,55
7400,10
7401,57
7402,71
7403,61
7404,88
7405,99
7406,87
7407,42
7408,63
7409,92
7410,99
7411,66
7412,29
7413,79
7414,52
7415,9
7416,86
7417,74
7418,45
7419,56
7420,99
7421,57
7422,81
7423,9
7424,83
7425,78
7426,64
7427,27
7428,61
7429,62
7430,27
7431,40
7432,75
7433,74
7434,21
7435,54
7436,28
7437,94
7438,52
7439,48
7440,98
7441,13
7442,92
7443,46
7444,26
7445,88
7446,68
7447,64
7448,27
7449,63
7450,56
7451,68
7452,12
7453,53
7454,64
7455,11
7456,20
7457,62
7458,24
7459,16
7460,26
7461,12
7462,29
7463,78
7464,2
7465,22
7466,95
7467,14
7468,75
7469,94
7470,29
7471,14
7472,97
7473,46
7474,12
7475,77
7476,63
7477,90
7478,73
7479,71
7480,1
7481,11
7482,61
7483,88
7484,8
7485,27
7486,56
7487,35
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,12
7496,96
7497,79
7498,17
7499,87
7500,2
7501,7
7502,91
7503,43
7504,14
7505,92
7506,6
7507,8
7508,81
7509,85
7510,47
7511,32
7512,81
7513,63
7514,59
7515,10
7516,10
7517,18
7518,53
7519,50
7520,77
7521,43
7522,10
7523,54
7524,94
7525,8
7526,19
7527,74
7528,41
7529,66
7530,83
7531,41
7532,71
7533,19
7534,56
7535,20
7536,87
7537,90
7538,47
7539,26
7540,83
7541,55
7542,20
7543,81
7544,41
7545,16
7546,27
7547,45
7548,68
7549,93
7550,87
7551,81
7552,71
7553,45
7554,99
7555,51
7556,83
7557,65
7558,29
7559,85
7560,88
7561,97
7562,88
7563,89
7564,55
7565,23
7566,19
7567,8
7568,46
7569,48
7570,81
7571,10
7572,67
7573,7
7574,55
7575,4
7576,29
7577,49
7578,35
7579,32
7580,45
7581,87
7582,72
7583,16
7584,45
7585,45
7586,62
7587,63
7588,70
7589,61
7590,89
7591,62
7592,61
7593,53
7594,88
7595,26
7596,28
7597,37
7598,54
7599,30
7600,95
7601,14
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,77
7610,65
7611,52
7612,87
7613,97
7614,55
7615,88
7616,82
7617,98
7618,75
7619,42
7620,66
7621,88
7622,5
7623,85
7624,30
7625,74
7626,22
7627,26
7628,13
7629,92
7630,27
7631,52
7632,51
7633,93
7634,92
7635,65
7636,88
7637,81
7638,92
7639,4
7640,48
7641,99
7642,62
7643,89
7644,98
7645,18
7646,81
7647,19
7648,8
7649,68
7650,76
7651,3
7652,78
7653,92
7654,16
7655,0
7656,39
7657,51
7658,13
7659,68
7660,13
7661,27
7662,66
7663,61
7664,41
7665,55
7666,52
7667,97
7668,68
7669,64
7670,43
7671,21
7672,84
7673,97
7674,35
7675,50
7676,88
7677,14
7678,75
7679,53
7680,3
7681,5
7682,98
7683,82
7684,7
7685,66
7686,61
7687,7
7688,27
7689,92
7690,5
7691,94
7692,72
7693,81
7694,94
7695,78
7696,27
7697,78
7698,39
7699,71
7700,46
7701,29
7702,63
7703,71
7704,67
7705,12
7706,40
7707,86
7708,75
7709,49
7710,72
7711,97
7712,5
7713,34
7714,40
7715,55
7716,36
7717,30
7718,41
7719,96
7720,54
7721,81
7722,13
7723,75
7724,21
7725,71
7726,24
7727,32
7728,5
7729,88
7730,57
7731,83
7732,81
7733,99
7734,96
7735,74
7736,81
7737,61
7738,81
7739,39
7740,7
7741,33
7742,98
7743,44
7744,54
7745,70
7746,71
7747,92
7748,87
7749,85
7750,48
7751,55
7752,50
7753,36
7754,9
7755,82
7756,79
7757,40
7758,4
7759,14
7760,30
7761,2
7762,9
7763,27
7764,40
7765,46
7766,93
7767,85
7768,78
7769,67
7770,67
7771,0
7772,59
7773,1
7774,12
7775,50
7776,82
7777,24
7778,65
7779,87
7780,86
7781,39
7782,7
7783,31
7784,10
7785,65
7786,59
7787,77
7788,45
7789,64
7790,53
7791,30
7792,5
7793,27
7794,87
7795,16
7796,53
7797,1
7798,80
7799,8
7800,36
7801,44
7802,91
7803,42
7804,16
7805,34
7806,48
7807,73
7808,72
7809,88
7810,77
7811,99
7812,13
7813,77
7814,92
7815,55
7816,13
7817,30
7818,29
7819,99
7820,91
7821,61
7822,7
7823,13
7824,71
7825,70
7826,98
7827,52
7828,94
7829,18
7830,40
7831,59
7832,9
7833,15
7834,82
7835,45
7836,30
7837,52
7838,26
7839,97
7840,80
7841,80
7842,54
7843,99
7844,71
7845,17
7846,51
7847,93
7848,16
7849,26
7850,9
7851,90
7852,12
7853,15
7854,63
7855,47
7856,40
7857,87
7858,99
7859,46
7860,99
7861,0
7862,99
7863,37
7864,65
7865,97
7866,4
7867,17
7868,39
7869,53
7870,35
7871,48
7872,5
7873,50
7874,58
7875,43
7876,98
7877,90
7878,40
7879,85
7880,86
7881,45
7882,33
7883,16
7884,89
7885,32
7886,40
7887,83
7888,74
7889,85
7890,24
7891,55
7892,39
7893,94
7894,55
7895,0
7896,52
7897,46
7898,72
7899,40
7900,58
7901,84
7902,6
7903,84
7904,91
7905,46
7906,8
7907,83
7908,79
7909,1
7910,36
7911,14
7912,4
7913,22
7914,75
7915,81
7916,56
7917,22
7918,96
7919,76
7920,52
7921,90
7922,12
7923,22
7924,34
7925,4
7926,25
7927,88
7928,30
7929,2
7930,1
7931,23
7932,31
7933,87
7934,46
7935,31
7936,24
7937,27
7938,28
7939,99
7940,62
7941,53
7942,73
7943,64
7944,18
7945,84
7946,99
7947,8
7948,96
7949,8
7950,38
7951,62
7952,44
7953,30
7954,72
7955,2
7956,94
7957,66
7958,66
7959,72
7960,45
7961,18
7962,54
7963,72
7964,18
7965,84
7966,26
7967,20
7968,45
7969,27
7970,71
7971,29
7972,85
7973,88
7974,80
7975,62
7976,16
7977,43
7978,95
7979,74
7980,10
7981,45
7982,16
7983,32
7984,12
7985,87
7986,54
7987,8
7988,85
7989,82
7990,27
7991,82
7992,17
7993,43
7994,90
7995,12
7996,26
7997,32
7998,28
7999,58
8000,6
8001,1
8002,88
8003,99
8004,53
8005,72
8006,87
8007,23
8008,64
8009,0
8010,1
8011,1
8012,35
8013,57
8014,19
8015,88
8016,98
8017,92
8018,38
8019,18
8020,54
8021,61
8022,48
8023,81
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,59
8031,89
8032,66
8033,26
8034,25
8035,60
8036,37
8037,46
8038,55
8039,11
8040,24
8041,27
8042,78
8043,17
8044,7
8045,0
8046,40
8047,44
8048,95
8049,88
8050,56
8051,78
8052,12
8053,70
8054,38
8055,79
8056,8
8057,43
8058,39
8059,80
8060,40
8061,53
8062,98
8063,98
8064,94
8065,8
8066,57
8067,33
8068,26
8069,98
8070,7
8071,94
8072,16
8073,65
8074,22
8075,16
8076,48
8077,40
8078,36
8079,38
8080,55
8081,30
8082,90
8083,48
8084,57
8085,13
8086,91
8087,25
8088,9
8089,40
8090,98
8091,77
8092,44
8093,70
8094,96
8095,89
8096,2
8097,52
8098,79
8099,70
8100,34
8101,80
8102,86
8103,49
8104,99
8105,15
8106,51
8107,12
8108,27
8109,34
8110,61
8111,40
8112,37
8113,30
8114,24
8115,80
8116,22
8117,51
8118,96
8119,98
8120,1
8121,26
8122,26
8123,61
8124,27
8125,91
8126,58
8127,90
8128,68
8129,60
8130,45
8131,0
8132,88
8133,54
8134,93
8135,92
8136,77
8137,49
8138,35
8139,40
8140,3
8141,89
8142,45
8143,50
8144,16
8145,35
8146,50
8147,89
8148,41
8149,31
8150,84
8151,32
8152,84
8153,26
8154,74
8155,72
8156,36
8157,57
8158,40
8159,11
8160,67
8161,44
8162,97
8163,60
8164,18
8165,58
8166,82
8167,63
8168,98
8169,89
8170,28
8171,4
8172,95
8173,69
8174,60
8175,76
8176,91
8177,15
8178,84
8179,63
8180,62
8181,43
8182,99
8183,48
8184,63
8185,26
8186,42
8187,43
8188,98
8189,21
8190,28
8191,8
8192,26
8193,44
8194,59
8195,61
8196,60
8197,67
8198,36
8199,93
8200,72
8201,43
8202,49
8203,92
8204,92
8205,45
8206,38
8207,16
8208,9
8209,20
8210,55
8211,0
8212,85
8213,55
8214,99
8215,95
8216,77
8217,95
8218,81
8219,85
8220,73
8221,71
8222,21
8223,62
8224,15
8225,46
8226,96
8227,79
8228,13
8229,75
8230,75
8231,15
8232,48
8233,39
8234,99
8235,4
8236,87
8237,45
8238,91
8239,36
8240,14
8241,31
8242,75
8243,83
8244,94
8245,61
8246,32
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,2
8254,29
8255,7
8256,57
8257,48
8258,87
8259,91
8260,36
8261,80
8262,70
8263,31
8264,40
8265,2
8266,30
8267,22
8268,86
8269,47
8270,18
8271,77
8272,40
8273,15
8274,28
8275,55
8276,46
8277,81
8278,61
8279,76
8280,79
8281,44
8282,43
8283,56
8284,81
8285,15
8286,20
8287,9
8288,30
8289,6
8290,90
8291,92
8292,81
8293,65
8294,7
8295,75
8296,3
8297,71
8298,44
8299,48
8300,48
8301,18
8302,0
8303,70
8304,29
8305,75
8306,24
8307,69
8308,86
8309,9
8310,26
8311,41
8312,39
8313,38
8314,0
8315,92
8316,85
8317,9
8318,43
8319,79
8320,72
8321,51
8322,74
8323,38
8324,42
8325,83
8326,8
8327,0
8328,36
8329,89
8330,43
8331,26
8332,69
8333,31
8334,27
8335,22
8336,71
8337,98
8338,77
8339,98
8340,16
8341,0
8342,21
8343,91
8344,1
8345,3
8346,47
8347,43
8348,62
8349,36
8350,12
8351,18
8352,1
8353,49
8354,63
8355,10
8356,47
8357,90
8358,2
8359,28
8360,49
8361,22
8362,31
8363,2
8364,67
8365,92
8366,38
8367,95
8368,62
8369,39
8370,77
8371,41
8372,44
8373,49
8374,92
8375,11
8376,38
8377,44
8378,82
8379,27
8380,68
8381,29
8382,52
8383,14
8384,32
8385,50
8386,94
8387,99
8388,49
8389,46
8390,15
8391,13
8392,30
8393,87
8394,1
8395,77
8396,11
8397,26
8398,52
8399,6
8400,30
8401,33
8402,8
8403,74
8404,26
8405,34
8406,39
8407,50
8408,59
8409,66
8410,33
8411,87
8412,96
8413,98
8414,16
8415,33
8416,76
8417,41
8418,36
8419,8
8420,75
8421,17
8422,7
8423,93
8424,27
8425,4
8426,26
8427,60
8428,93
8429,55
8430,21
8431,77
8432,81
8433,54
8434,87
8435,16
8436,37
8437,47
8438,65
8439,35
8440,73
8441,63
8442,61
8443,62
8444,78
8445,65
8446,28
8447,17
8448,32
8449,59
8450,69
8451,70
8452,92
8453,39
8454,88
8455,13
8456,49
8457,48
8458,45
8459,71
8460,8
8461,69
8462,9
8463,43
8464,39
8465,11
8466,71
8467,66
8468,66
8469,98
8470,82
8471,48
8472,39
8473,88
8474,73
8475,82
8476,7
8477,17
8478,8
8479,40
8480,70
8481,80
8482,68
8483,52
8484,76
8485,45
8486,16
8487,83
8488,85
8489,71
8490,99
8491,78
8492,40
8493,12
8494,36
8495,71
8496,17
8497,28
8498,26
8499,46
8500,75
8501,61
8502,62
8503,58
8504,64
8505,51
8506,75
8507,40
8508,70
8509,37
8510,28
8511,45
8512,30
8513,88
8514,12
8515,38
8516,73
8517,7
8518,98
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,14
8526,64
8527,94
8528,36
8529,50
8530,98
8531,94
8532,73
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,30
8541,71
8542,75
8543,47
8544,6
8545,43
8546,7
8547,84
8548,14
8549,51
8550,1
8551,34
8552,53
8553,21
8554,5
8555,59
8556,10
8557,52
8558,40
8559,24
8560,94
8561,54
8562,92
8563,88
8564,61
8565,94
8566,54
8567,24
8568,9
8569,85
8570,17
8571,58
8572,22
8573,16
8574,77
8575,79
8576,94
8577,45
8578,0
8579,12
8580,89
8581,82
8582,41
8583,87
8584,91
8585,30
8586,72
8587,53
8588,31
8589,10
8590,61
8591,2
8592,28
8593,34
8594,44
8595,92
